method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_180,0.0001896580506581813,4.236373206367716e-05,4.236373206367716e-05,0.026880571618676186,0.012704277411103249,0.012704277411103249,2.115867809623173,0.5273806825493055,True,
final_best_program,sample_356,0.00017106048471760005,0.00010035263403551653,0.00010035263403551653,0.017214074730873108,0.013184790499508381,0.013184790499508381,1.3056009294584519,0.23406917271819927,True,
final_best_program,sample_131,0.0004743859462905675,0.00023963546846061945,0.00023963546846061945,0.04907432571053505,0.03487899526953697,0.03487899526953697,1.4069879402001055,0.289261854044195,True,
final_best_program,sample_462,0.00020931549079250544,2.3562815840705298e-05,2.3562815840705298e-05,0.0426657497882843,0.014315030537545681,0.014315030537545681,2.9804861174679242,0.6644842617654763,True,
final_best_program,sample_498,0.0028432668186724186,0.0009752532932907343,0.0009752532932907343,0.054838862270116806,0.03211725130677223,0.03211725130677223,1.707458142862727,0.4143341058285631,True,
final_best_program,sample_262,8.926480222726241e-05,1.3919764569436666e-05,1.3919764569436666e-05,0.018935056403279305,0.007477258797734976,0.007477258797734976,2.532352686390251,0.6051102970868356,True,
final_best_program,sample_324,0.0006994117866270244,0.00038562272675335407,0.00038562272675335407,0.06426383554935455,0.04771792143583298,0.04771792143583298,1.346744233940934,0.25746851198780896,True,
final_best_program,sample_203,0.0002134165697498247,2.2037971575628035e-05,2.2037971575628035e-05,0.051761697977781296,0.016633370891213417,0.016633370891213417,3.111918703449607,0.6786548443918263,True,
final_best_program,sample_84,0.00020067970035597682,4.378365338197909e-05,4.378365338197909e-05,0.03580410033464432,0.016723880544304848,0.016723880544304848,2.1408966800374003,0.5329059971345602,True,
final_best_program,sample_121,0.00034670214517973363,5.856748975929804e-05,5.856748975929804e-05,0.04645198956131935,0.019092129543423653,0.019092129543423653,2.433043912449248,0.5889922105872145,True,
final_best_program,sample_482,0.0002408114669378847,7.768130672047846e-06,7.768130672047846e-06,0.033887721598148346,0.0060864221304655075,0.0060864221304655075,5.567757357565423,0.8203944719966634,True,
final_best_program,sample_434,0.00020633201347663999,5.629845327348448e-05,5.629845327348448e-05,0.018251530826091766,0.009533760137856007,0.009533760137856007,1.9144105329039933,0.4776459997411906,True,
final_best_program,sample_460,0.0022767421323806047,0.0006493545952253044,0.0006493545952253044,0.038535505533218384,0.0205799862742424,0.0205799862742424,1.872474792728547,0.46594741681792556,True,
final_best_program,sample_454,0.0013698580441996455,3.748904782696627e-05,3.748904782696627e-05,0.030864400789141655,0.0051058996468782425,0.0051058996468782425,6.044850648016988,0.8345699408920798,True,
final_best_program,sample_384,0.0015296177007257938,0.00014909979654476047,0.00014909979654476047,0.04039163514971733,0.012610680423676968,0.012610680423676968,3.2029703229875452,0.687789801602889,True,
final_best_program,sample_91,0.0002509290643502027,8.19151391624473e-05,8.19151391624473e-05,0.01705222576856613,0.009742887690663338,0.009742887690663338,1.7502229636606992,0.4286442237573901,True,
final_best_program,sample_82,0.001854569767601788,0.0001028898695949465,0.0001028898695949465,0.06670810282230377,0.015712428838014603,0.015712428838014603,4.245562764994702,0.7644599655326854,True,
final_best_program,sample_267,0.0004534767649602145,6.696248601656407e-05,6.696248601656407e-05,0.04965132102370262,0.01907959394156933,0.01907959394156933,2.6023258763136297,0.6157283724140777,True,
final_best_program,sample_119,0.0018115118145942688,0.0013793802354484797,0.0013793802354484797,0.042439594864845276,0.0370333194732666,0.0370333194732666,1.1459840886119141,0.12738753536162872,True,
final_best_program,sample_358,0.000480415066704154,8.720798359718174e-05,8.720798359718174e-05,0.1018490344285965,0.04339370131492615,0.04339370131492615,2.347092581235135,0.5739409650923274,True,
final_best_program,sample_291,0.0009937164140865207,0.0001391680125379935,0.0001391680125379935,0.029799120500683784,0.011151722632348537,0.011151722632348537,2.6721540234728858,0.6257700749224244,True,
final_best_program,sample_57,0.0001341054739896208,2.9390695999609306e-05,2.9390695999609306e-05,0.017544960603117943,0.008213610388338566,0.008213610388338566,2.136083862466589,0.5318535861015891,True,
final_best_program,sample_321,0.0001884670928120613,2.6237836209475063e-05,2.6237836209475063e-05,0.023724045604467392,0.008851869963109493,0.008851869963109493,2.680116823150166,0.6268819361297034,True,
final_best_program,sample_257,0.00010427685629110783,8.474466994812246e-06,8.474466994812246e-06,0.049743037670850754,0.014180597849190235,0.014180597849190235,3.5078237321067016,0.7149229618218508,True,
final_best_program,sample_376,0.0015828179894015193,0.0011527729220688343,0.0011527729220688343,0.11026593297719955,0.09410176426172256,0.09410176426172256,1.171773280153601,0.1465925901050451,True,
final_best_program,sample_446,0.0007129447185434401,3.992823258158751e-05,3.992823258158751e-05,0.024889791384339333,0.005890245083719492,0.005890245083719492,4.225595205390379,0.7633469484430618,True,
final_best_program,sample_42,0.0010881851194426417,0.00021268421551212668,0.00021268421551212668,0.0282765980809927,0.012500960379838943,0.012500960379838943,2.2619540596733736,0.5579043722292043,True,
final_best_program,sample_105,0.00033720958163030446,2.434444468235597e-05,2.434444468235597e-05,0.02166866324841976,0.005822132341563702,0.005822132341563702,3.721774425106939,0.7313109592956412,True,
final_best_program,sample_388,0.009212026372551918,0.0059012677520513535,0.0059012677520513535,0.2183743119239807,0.17478196322917938,0.17478196322917938,1.2494098812566932,0.19962214562112263,True,
final_best_program,sample_467,0.0003919231239706278,3.527520675561391e-05,3.527520675561391e-05,0.01604129746556282,0.004812534432858229,0.004812534432858229,3.3332327673416104,0.6999909487876717,True,
final_best_program,sample_273,0.00013006222434341908,4.605070353136398e-05,4.605070353136398e-05,0.014123629778623581,0.00840405561029911,0.00840405561029911,1.6805730986971543,0.40496488919450224,True,
final_best_program,sample_444,0.00012958580919075757,1.5981291653588414e-05,1.5981291653588414e-05,0.014718295074999332,0.005168740171939135,0.005168740171939135,2.847559479755689,0.6488220853297868,True,
final_best_program,sample_38,0.0006903721368871629,0.00020706921350210905,0.00020706921350210905,0.06070632115006447,0.03324681147933006,0.03324681147933006,1.825929117678136,0.4523336145317586,True,
final_best_program,sample_389,0.00027460374985821545,6.364074215525761e-05,6.364074215525761e-05,0.013444206677377224,0.006472164299339056,0.006472164299339056,2.0772350724702955,0.5185908358408483,True,
final_best_program,sample_53,0.001707159448415041,0.00042099400889128447,0.00042099400889128447,0.04065883904695511,0.020190909504890442,0.020190909504890442,2.013720037579641,0.5034066397819956,True,
final_best_program,sample_420,0.0012983541237190366,4.749686559080146e-05,4.749686559080146e-05,0.033164627850055695,0.006343237590044737,0.006343237590044737,5.228343945701361,0.8087348479010873,True,
final_best_program,sample_437,0.000432952685514465,3.2787345844553784e-05,3.2787345844553784e-05,0.05649351328611374,0.015546459704637527,0.015546459704637527,3.6338506875145122,0.7248098268220311,True,
final_best_program,sample_128,0.0002807028067763895,2.9292217732290737e-05,2.9292217732290737e-05,0.04627341404557228,0.01494804210960865,0.01494804210960865,3.0956170518028965,0.6769626270737858,True,
final_best_program,sample_290,0.0064656054601073265,0.0009126629447564483,0.0009126629447564483,0.04680812358856201,0.01758619397878647,0.01758619397878647,2.6616403552141414,0.6242918401650304,True,
final_best_program,sample_28,0.0007363830227404833,2.981438228744082e-05,2.981438228744082e-05,0.03889879211783409,0.0078270323574543,0.0078270323574543,4.969800856998848,0.7987846940402602,True,
final_best_program,sample_183,0.0015295338816940784,0.00041578247328288853,0.00041578247328288853,0.03672273829579353,0.01914646476507187,0.01914646476507187,1.9179905401014479,0.478620994685872,True,
final_best_program,sample_370,0.001380828209221363,7.35676585463807e-05,7.35676585463807e-05,0.04749693721532822,0.01096324808895588,0.01096324808895588,4.332378217653901,0.7691798938686552,True,
final_best_program,sample_163,0.0008673372794874012,2.944461266451981e-05,2.944461266451981e-05,0.031059078872203827,0.005722654052078724,0.005722654052078724,5.427390610991377,0.8157493956718663,True,
final_best_program,sample_151,0.00030473616789095104,2.910106923081912e-05,2.910106923081912e-05,0.06868719309568405,0.021226005628705025,0.021226005628705025,3.23599240936763,0.6909757893420344,True,
final_best_program,sample_244,0.00023514263739343733,1.843796781031415e-05,1.843796781031415e-05,0.03599568456411362,0.010079552419483662,0.010079552419483662,3.571159022352457,0.7199788657573523,True,
final_best_program,sample_202,0.0004860518383793533,3.656146509456448e-05,3.656146509456448e-05,0.021689550951123238,0.0059486860409379005,0.0059486860409379005,3.6461078634608106,0.7257349377890262,True,
final_best_program,sample_31,0.0006182607030496001,9.173530270345509e-05,9.173530270345509e-05,0.04346776381134987,0.01674363575875759,0.01674363575875759,2.596076768369408,0.6148033786273206,True,
final_best_program,sample_32,0.00015823035209905356,3.6845653085038066e-05,3.6845653085038066e-05,0.017971660941839218,0.008672342635691166,0.008672342635691166,2.0722959985317644,0.517443453682048,True,
final_best_program,sample_127,0.00026883967802859843,5.951976345386356e-05,5.951976345386356e-05,0.020816370844841003,0.009794650599360466,0.009794650599360466,2.125279573137626,0.529473668951862,True,
final_best_program,sample_185,0.00015890233044046909,0.00011456078937044367,0.00011456078937044367,0.01783793605864048,0.015145983546972275,0.015145983546972275,1.1777337538575587,0.15091165832295134,True,
final_best_program,sample_470,0.00038368135574273765,0.00018825822917278856,0.00018825822917278856,0.04720539227128029,0.033066119998693466,0.033066119998693466,1.427606029166576,0.29952663440081484,True,
final_best_program,sample_449,0.0018851027125492692,9.514387784292921e-05,9.514387784292921e-05,0.037251971662044525,0.008368972688913345,0.008368972688913345,4.451200051279106,0.7753414835370884,True,
final_best_program,sample_288,0.00030882490682415664,0.00014015380293130875,0.00014015380293130875,0.04137130081653595,0.02787054516375065,0.02787054516375065,1.4844094571334339,0.3263314274950016,True,
final_best_program,sample_423,0.0009795865043997765,0.00018561643082648516,0.00018561643082648516,0.0834299698472023,0.03631690889596939,0.03631690889596939,2.2972761830085635,0.5647018815602841,True,
final_best_program,sample_398,0.00034566427348181605,0.00017284808563999832,0.00017284808563999832,0.029670512303709984,0.020981188863515854,0.020981188863515854,1.4141482876265403,0.29286057993368797,True,
final_best_program,sample_456,0.0013915554154664278,0.0009544190834276378,0.0009544190834276378,0.09406264126300812,0.07789982855319977,0.07789982855319977,1.2074820061865779,0.17183030895991516,True,
final_best_program,sample_147,0.0006925354828126729,3.958899833378382e-05,3.958899833378382e-05,0.07412487268447876,0.017722714692354202,0.017722714692354202,4.182478473033092,0.7609073169299997,True,
final_best_program,sample_285,0.00013063727237749845,1.3363883226702455e-05,1.3363883226702455e-05,0.017568860203027725,0.00561922462657094,0.00561922462657094,3.1265630706329137,0.6801599784143907,True,
final_best_program,sample_466,0.0008236801368184388,2.278355350426864e-05,2.278355350426864e-05,0.061212386935949326,0.010180539451539516,0.010180539451539516,6.012685990494609,0.83368497846372,True,
final_best_program,sample_177,0.007560227997601032,0.000998198869638145,0.000998198869638145,0.049825526773929596,0.01810476742684841,0.01810476742684841,2.7520666573181702,0.6366367081477312,True,
final_best_program,sample_99,0.00015538425941485912,3.2141178962774575e-05,3.2141178962774575e-05,0.02432107925415039,0.011061402969062328,0.011061402969062328,2.1987336798210944,0.5451927583692775,True,
final_best_program,sample_338,0.0018379497341811657,0.00047414455912075937,0.00047414455912075937,0.08796397596597672,0.044677965342998505,0.044677965342998505,1.9688447155251123,0.49208792744567004,True,
final_best_program,sample_448,0.00015256574261002243,4.928315684082918e-05,4.928315684082918e-05,0.011310496367514133,0.006428393069654703,0.006428393069654703,1.7594593617657655,0.4316435936341173,True,
final_best_program,sample_431,0.0027726164553314447,9.49002496781759e-05,9.49002496781759e-05,0.042796581983566284,0.007917678914964199,0.007917678914964199,5.405192916156514,0.814992727269562,True,
final_best_program,sample_335,0.0005725927767343819,0.00017560238484293222,0.00017560238484293222,0.06400895118713379,0.03544728457927704,0.03544728457927704,1.80575048122457,0.44621363228332084,True,
final_best_program,sample_197,0.0007712597143836319,0.0005908456514589489,0.0005908456514589489,0.03863196820020676,0.0338129848241806,0.0338129848241806,1.1425187217598123,0.12474081959925518,True,
final_best_program,sample_243,0.0001134023696067743,8.918294042814523e-06,8.918294042814523e-06,0.011970353312790394,0.0033568874932825565,0.0033568874932825565,3.565908400786199,0.7195665486585344,True,
final_best_program,sample_464,0.0014030035817995667,0.0002377223427174613,0.0002377223427174613,0.09961571544408798,0.04100468009710312,0.04100468009710312,2.429374286256792,0.5883713737907338,True,
final_best_program,sample_115,0.0010638715466484427,9.41403050092049e-05,9.41403050092049e-05,0.026494484394788742,0.007881314493715763,0.007881314493715763,3.361683436933567,0.7025299916662671,True,
