method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_38,6,0.018575120717287064,0.0294392891228199,0.0294392891228199,0.21789799630641937,0.2743159532546997,0.2743159532546997,0.0775338620133698,0.09750073607079685,0.09750073607079685,0.7943322060605903,-0.25891911768175463,True,
final_best_program,sample_389,6,0.08068238198757172,0.02162051945924759,0.02162051945924759,0.18716171383857727,0.09688593447208405,0.09688593447208405,0.19286118822637946,0.12324380714446306,0.12324380714446306,1.9317738416664039,0.4823410595841949,True,
final_best_program,sample_53,6,0.23223166167736053,0.7859064340591431,0.7859064340591431,0.7449960708618164,1.370498776435852,1.370498776435852,0.4401256909966469,0.775119060575962,0.775119060575962,0.5435948456658012,-0.8396053751672139,True,
final_best_program,sample_420,6,0.024035809561610222,0.011446072719991207,0.011446072719991207,0.15870456397533417,0.10951870679855347,0.10951870679855347,0.11081796944141388,0.0641801118850708,0.0641801118850708,1.4491091852212261,0.309920874011066,True,
final_best_program,sample_437,6,0.05930222570896149,0.07413998246192932,0.07413998246192932,0.4489116072654724,0.5019397735595703,0.5019397735595703,0.11331921746954322,0.16619446652010084,0.16619446652010084,0.8943535278783711,-0.11812607523587308,True,
final_best_program,sample_128,6,0.010106324218213558,0.008666913025081158,0.008666913025081158,0.256997287273407,0.23799295723438263,0.23799295723438263,0.06712905606254935,0.06698993932455778,0.06698993932455778,1.0798524891655021,0.07394759003353435,True,
final_best_program,sample_290,6,0.05984129756689072,0.043308962136507034,0.043308962136507034,0.13637398183345795,0.11601654440164566,0.11601654440164566,0.18465319871902466,0.1535155177116394,0.1535155177116394,1.1754701239965868,0.14927654936902193,True,
final_best_program,sample_28,6,0.041123293340206146,0.032317038625478745,0.032317038625478745,0.3508244752883911,0.3110009729862213,0.3110009729862213,0.1681833603978157,0.11870970219373703,0.11870970219373703,1.128049446018724,0.1135140365261955,True,
final_best_program,sample_273,7,0.03333719074726105,0.010515647009015083,0.010515647009015083,0.18627099692821503,0.10461615771055222,0.10461615771055222,0.11265197783708572,0.07649544993415475,0.07649544993415475,1.7805184304663735,0.43836582486929454,True,
final_best_program,sample_444,7,0.030084941536188126,0.007824315689504147,0.007824315689504147,0.1947750300168991,0.09933032840490341,0.09933032840490341,0.10804097391664982,0.07703971652314066,0.07703971652314066,1.960881768385295,0.49002534669723685,True,
final_best_program,sample_38,7,0.023910420015454292,0.039892956614494324,0.039892956614494324,0.24961715936660767,0.3224251866340637,0.3224251866340637,0.08820708651095628,0.11528267146088184,0.11528267146088184,0.7741862910043393,-0.29167877501772377,True,
final_best_program,sample_389,7,0.0936444029211998,0.029409456998109818,0.029409456998109818,0.20201943814754486,0.11321285367012024,0.11321285367012024,0.21075771452859043,0.1455617207661271,0.1455617207661271,1.7844213938479934,0.43959425534370977,True,
final_best_program,sample_53,7,0.21167051792144775,0.7531907558441162,0.7531907558441162,0.7162734270095825,1.3511425256729126,1.3511425256729126,0.4300821867585182,0.7953398153185844,0.7953398153185844,0.5301242566196747,-0.8863502047170551,True,
final_best_program,sample_420,7,0.022957466542720795,0.011756110936403275,0.011756110936403275,0.15526457130908966,0.11110721528530121,0.11110721528530121,0.11538053452968597,0.06906477749347686,0.06906477749347686,1.3974301390814372,0.2844007209853633,True,
final_best_program,sample_437,7,0.07497159391641617,0.11024217307567596,0.11024217307567596,0.5135927796363831,0.6227940320968628,0.6227940320968628,0.13097434595227242,0.2016125146485865,0.2016125146485865,0.824659121904534,-0.21262225013714717,True,
final_best_program,sample_128,7,0.013124720193445683,0.012528201565146446,0.012528201565146446,0.29490867257118225,0.28812897205352783,0.28812897205352783,0.07572351161390543,0.07880137258209288,0.07880137258209288,1.0235300895614028,0.022989152738524497,True,
final_best_program,sample_290,7,0.06856229156255722,0.04796655476093292,0.04796655476093292,0.14615130424499512,0.12224449962377548,0.12224449962377548,0.2012690758705139,0.1667909723520279,0.1667909723520279,1.1955654830671005,0.16357571863432968,True,
final_best_program,sample_28,7,0.0440850555896759,0.03682232275605202,0.03682232275605202,0.3642970025539398,0.33293959498405457,0.33293959498405457,0.18345710545778274,0.1342623147368431,0.1342623147368431,1.094183473645984,0.0860764907480739,True,
final_best_program,sample_273,8,0.04086180776357651,0.011803600005805492,0.011803600005805492,0.207044318318367,0.11127863079309464,0.11127863079309464,0.12615821108222008,0.08390175752341747,0.08390175752341747,1.8605936902956133,0.4625371432700501,True,
final_best_program,sample_444,8,0.03779083117842674,0.008830872364342213,0.008830872364342213,0.2189190536737442,0.10582594573497772,0.10582594573497772,0.11971377324312925,0.08052902663126588,0.08052902663126588,2.0686708930718,0.5165978293845063,True,
final_best_program,sample_38,8,0.03109326772391796,0.05103634297847748,0.05103634297847748,0.28740862011909485,0.36821913719177246,0.36821913719177246,0.1009005782008171,0.1333102336525917,0.1333102336525917,0.780536889828758,-0.2811694271354554,True,
final_best_program,sample_389,8,0.10476840287446976,0.03754330798983574,0.03754330798983574,0.2140745371580124,0.12814927101135254,0.12814927101135254,0.22640623157843948,0.16699821181595326,0.16699821181595326,1.670509207493251,0.4013801327676669,True,
final_best_program,sample_53,8,0.1405070722103119,0.5457043647766113,0.5457043647766113,0.5870198607444763,1.1568644046783447,1.1568644046783447,0.3374013988673687,0.6927830848097801,0.6927830848097801,0.5074232194979598,-0.9707415064477961,True,
final_best_program,sample_420,8,0.021214235574007034,0.012434457428753376,0.012434457428753376,0.149370014667511,0.1143571063876152,0.1143571063876152,0.11620137810707093,0.07321330726146698,0.07321330726146698,1.3061716878461316,0.23440386183152281,True,
final_best_program,sample_437,8,0.08998117595911026,0.1505841612815857,0.1505841612815857,0.5723295211791992,0.7403889894485474,0.7403889894485474,0.14845895513892174,0.23660784656181932,0.23660784656181932,0.7730119293176938,-0.2936410966938885,True,
final_best_program,sample_128,8,0.01621987111866474,0.016804857179522514,0.016804857179522514,0.32990971207618713,0.335806280374527,0.335806280374527,0.08397382389754057,0.08889990433119238,0.08889990433119238,0.982440565757843,-0.01787327890783079,True,
final_best_program,sample_290,8,0.07609032094478607,0.05473563075065613,0.05473563075065613,0.15414908528327942,0.13074085116386414,0.13074085116386414,0.21522880733013153,0.1750400048494339,0.1750400048494339,1.1790429992694216,0.15185451199011674,True,
final_best_program,sample_28,8,0.04562409222126007,0.0428532175719738,0.0428532175719738,0.371553897857666,0.36009448766708374,0.36009448766708374,0.19333461850881575,0.15521932929754256,0.15521932929754256,1.0318233424366574,0.030841851630828858,True,
final_best_program,sample_273,9,0.049343615770339966,0.013372886925935745,0.013372886925935745,0.2285214215517044,0.11896631866693497,0.11896631866693497,0.14001300863921642,0.08900981184095144,0.08900981184095144,1.9208917625793422,0.4794084604448424,True,
final_best_program,sample_444,9,0.04513698071241379,0.010422333143651485,0.010422333143651485,0.23990337550640106,0.11527963727712631,0.11527963727712631,0.12973009046167136,0.08275581255555153,0.08275581255555153,2.081055953790744,0.5194747175449791,True,
final_best_program,sample_38,9,0.040471240878105164,0.06733465194702148,0.06733465194702148,0.33104684948921204,0.4270075261592865,0.4270075261592865,0.11433693081140518,0.15330825695768,0.15330825695768,0.775271697121614,-0.28987038184515806,True,
final_best_program,sample_389,9,0.11464177072048187,0.0460173599421978,0.0460173599421978,0.22433365881443024,0.14212937653064728,0.14212937653064728,0.24229796785861255,0.18762425359338522,0.18762425359338522,1.5783764362468535,0.3664375765911378,True,
final_best_program,sample_53,9,0.06936929374933243,0.3875501751899719,0.3875501751899719,0.41453054547309875,0.9797986149787903,0.9797986149787903,0.2342434650659561,0.5744052276015281,0.5744052276015281,0.42307729275783074,-1.363634298313428,True,
final_best_program,sample_420,9,0.019603682681918144,0.013480276800692081,0.013480276800692081,0.14367517828941345,0.11914129555225372,0.11914129555225372,0.11663363933563232,0.07675867021083832,0.07675867021083832,1.2059225780904783,0.17075936866241204,True,
final_best_program,sample_437,9,0.10384706407785416,0.17998747527599335,0.17998747527599335,0.6251312494277954,0.8229913115501404,0.8229913115501404,0.16525954933837056,0.2650576422549784,0.2650576422549784,0.75958426371517,-0.316509632662666,True,
final_best_program,sample_128,9,0.019267253577709198,0.02123332768678665,0.02123332768678665,0.3616198003292084,0.3796219229698181,0.3796219229698181,0.09161708818748593,0.09732703140936792,0.09732703140936792,0.9525788118352664,-0.04978190526133005,True,
final_best_program,sample_290,9,0.08263163268566132,0.06707362830638885,0.06707362830638885,0.1608234941959381,0.14489459991455078,0.14489459991455078,0.2273544454574585,0.18775239884853362,0.18775239884853362,1.1099343542877453,0.09904581641523395,True,
final_best_program,sample_28,9,0.04575240612030029,0.04669217765331268,0.04669217765331268,0.3729311227798462,0.3767417371273041,0.3767417371273041,0.19802717834711075,0.1696530130505562,0.1696530130505562,0.9898853406141984,-0.010218011087552539,True,
final_best_program,sample_273,10,0.05851086601614952,0.015798771753907204,0.015798771753907204,0.2500803470611572,0.12994901835918427,0.12994901835918427,0.15339845679700376,0.0963705712929368,0.0963705712929368,1.9244496820278025,0.4803709292381732,True,
final_best_program,sample_444,10,0.05157407745718956,0.013062093406915665,0.013062093406915665,0.2571026384830475,0.1293889433145523,0.1293889433145523,0.13797892741858958,0.08889638733118772,0.08889638733118772,1.9870526174560024,0.4967420634888436,True,
final_best_program,sample_38,10,0.049317944794893265,0.08549031615257263,0.08549031615257263,0.36891311407089233,0.485713392496109,0.485713392496109,0.12767103808000685,0.1721608254313469,0.1721608254313469,0.7595283963141858,-0.31660646903100254,True,
final_best_program,sample_389,10,0.1247309222817421,0.0551413968205452,0.0551413968205452,0.23439927399158478,0.15585045516490936,0.15585045516490936,0.2583792507648468,0.20764915019273758,0.20764915019273758,1.5040012154187223,0.3351069202948786,True,
final_best_program,sample_53,10,0.04373501241207123,0.38734152913093567,0.38734152913093567,0.3305651843547821,0.9837608337402344,0.9837608337402344,0.18989221185445784,0.5337641960382462,0.5337641960382462,0.3360218998534242,-1.9759965062878615,True,
final_best_program,sample_420,10,0.018198097124695778,0.014940541237592697,0.014940541237592697,0.13849440217018127,0.1254880577325821,0.1254880577325821,0.11622910737991334,0.0799576324224472,0.0799576324224472,1.103646073360351,0.09391241980753162,True,
final_best_program,sample_437,10,0.11615854501724243,0.20462079346179962,0.20462079346179962,0.6719583868980408,0.8918497562408447,0.8918497562408447,0.18117665437981487,0.29163945104926825,0.29163945104926825,0.753443483272734,-0.32723956368472124,True,
final_best_program,sample_128,10,0.022270798683166504,0.025683103129267693,0.025683103129267693,0.3908019959926605,0.4196745455265045,0.4196745455265045,0.09887721817940473,0.105458365380764,0.105458365380764,0.931202523856619,-0.07388025094525422,True,
final_best_program,sample_290,10,0.08847318589687347,0.08437322825193405,0.08437322825193405,0.1665959358215332,0.16269001364707947,0.16269001364707947,0.2377060502767563,0.20475630462169647,0.20475630462169647,1.0240083708083447,0.02344548295966821,True,
final_best_program,sample_28,10,0.04285522550344467,0.04962332546710968,0.04962332546710968,0.36167484521865845,0.38918793201446533,0.38918793201446533,0.19337732046842576,0.18366148859262466,0.18366148859262466,0.9293064236257349,-0.0760713308086805,True,
final_best_program,sample_183,1,0.034071676433086395,0.028141429647803307,0.028141429647803307,0.23294080793857574,0.21170051395893097,0.21170051395893097,0.08223366245627403,0.07728173270821571,0.07728173270821571,1.1003318016684895,0.09118322447497322,True,
final_best_program,sample_370,1,0.007657360285520554,0.0008441999088972807,0.0008441999088972807,0.13551652431488037,0.044996146112680435,0.044996146112680435,0.04628440171480179,0.0110796657204628,0.0110796657204628,3.0117362490448985,0.6679656127533988,True,
final_best_program,sample_163,1,0.00244053709320724,0.00018689337593968958,0.00018689337593968958,0.05831029266119003,0.016136134043335915,0.016136134043335915,0.0228263658285141,0.009392465353012086,0.009392465353012086,3.6136470175935163,0.7232712561212071,True,
final_best_program,sample_151,1,0.0005024968995712698,7.978684880072251e-05,7.978684880072251e-05,0.1375856250524521,0.054824165999889374,0.054824165999889374,0.01076432341709733,0.0032779598914203234,0.0032779598914203234,2.5095799004535646,0.6015269329263967,True,
final_best_program,sample_244,1,0.0004313966492190957,0.00041433158912695944,0.00041433158912695944,0.03570479527115822,0.034991469234228134,0.034991469234228134,0.01231624913169071,0.011666461292188615,0.011666461292188615,1.0203857126477078,0.01997843795245895,True,
final_best_program,sample_202,1,0.005352668929845095,0.0019002766348421574,0.0019002766348421574,0.07655555754899979,0.04561419039964676,0.04561419039964676,0.02794569730758667,0.01763657510280609,0.01763657510280609,1.6783276624721732,0.4041687911364089,True,
final_best_program,sample_31,1,0.009781401604413986,0.0035642131697386503,0.0035642131697386503,0.21691030263900757,0.13093672692775726,0.13093672692775726,0.042497055679559706,0.02057933583855629,0.02057933583855629,1.6566039775737267,0.3963554274060076,True,
