method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_373,0.09217432141304016,0.09217432141304016,0.09217432141304016,0.44503507018089294,0.44503507018089294,0.44503507018089294,1.0,0.0,True,
final_best_program,sample_207,0.004573121201246977,0.002349801594391465,0.002349801594391465,0.07034506648778915,0.05042464658617973,0.05042464658617973,1.3950532378558933,0.2831814780510202,True,
final_best_program,sample_279,0.00015813631762284786,2.5108007321250625e-05,2.5108007321250625e-05,0.07990995049476624,0.03184133023023605,0.03184133023023605,2.5096297773038683,0.601534852254457,True,
final_best_program,sample_227,0.002651084680110216,0.002651084680110216,0.002651084680110216,0.035279177129268646,0.035279177129268646,0.035279177129268646,1.0,0.0,True,
final_best_program,sample_148,0.049790896475315094,0.037131424993276596,0.037131424993276596,0.5603628754615784,0.4839106500148773,0.4839106500148773,1.157988309297079,0.13643342340215941,True,
final_best_program,sample_143,0.04128541797399521,0.03290652856230736,0.03290652856230736,0.28499022126197815,0.2544325292110443,0.2544325292110443,1.1201013571090477,0.10722365109799183,True,
final_best_program,sample_334,0.001147875445894897,0.0006384045700542629,0.0006384045700542629,0.06773590296506882,0.05051489919424057,0.05051489919424057,1.340909395950882,0.25423745778821405,True,
final_best_program,sample_180,0.0014720122562721372,0.0008182063465937972,0.0008182063465937972,0.055060528218746185,0.04105027765035629,0.04105027765035629,1.34129490396439,0.2544518009839922,True,
final_best_program,sample_356,0.005725640803575516,0.0028590771835297346,0.0028590771835297346,0.0724160224199295,0.051172368228435516,0.051172368228435516,1.4151391644932565,0.2933557171685745,True,
final_best_program,sample_131,0.002277522813528776,0.002277522813528776,0.002277522813528776,0.16130968928337097,0.16130968928337097,0.16130968928337097,1.0,0.0,True,
final_best_program,sample_462,0.0002087206084979698,3.483961700112559e-05,3.483961700112559e-05,0.05501869320869446,0.022478343918919563,0.022478343918919563,2.447631080258824,0.5914416972126962,True,
final_best_program,sample_498,0.07496660202741623,0.06539683789014816,0.06539683789014816,0.4297572076320648,0.40139099955558777,0.40139099955558777,1.0706697661578948,0.06600519449754681,True,
final_best_program,sample_262,0.0001361844188068062,8.118952973745763e-05,8.118952973745763e-05,0.020300664007663727,0.01567460224032402,0.01567460224032402,1.2951310467986763,0.22787736231648958,True,
final_best_program,sample_324,0.00048687346861697733,0.00010579243098618463,0.00010579243098618463,0.10415399819612503,0.048550669103860855,0.048550669103860855,2.1452639092020767,0.5338568855279225,True,
final_best_program,sample_203,0.0005514352233149111,0.0004069018759764731,0.0004069018759764731,0.06916975229978561,0.05941742658615112,0.05941742658615112,1.1641324149152488,0.14099119035973065,True,
final_best_program,sample_84,0.0006939907325431705,0.0012646993855014443,0.0012646993855014443,0.04700879380106926,0.06345939636230469,0.06345939636230469,0.7407696337463557,-0.3499473445511219,True,
final_best_program,sample_121,0.005318836774677038,0.0019834302365779877,0.0019834302365779877,0.2109709233045578,0.12883169949054718,0.12883169949054718,1.6375699780319786,0.38933907349608726,True,
final_best_program,sample_482,0.00039157253922894597,0.00013511630822904408,0.00013511630822904408,0.037031881511211395,0.02175321988761425,0.02175321988761425,1.7023632226646337,0.41258129482218,True,
final_best_program,sample_434,0.00046625081449747086,0.00029581374838016927,0.00029581374838016927,0.02353091537952423,0.018742961809039116,0.018742961809039116,1.2554534133541286,0.20347502395301725,True,
final_best_program,sample_460,0.02459840476512909,0.02459840476512909,0.02459840476512909,0.1621602326631546,0.1621602326631546,0.1621602326631546,1.0,0.0,True,
final_best_program,sample_454,0.003387624630704522,0.0011870705056935549,0.0011870705056935549,0.048523079603910446,0.02872360683977604,0.02872360683977604,1.6893101160511772,0.4080423774780111,True,
final_best_program,sample_384,0.00037935018190182745,0.00037935018190182745,0.00037935018190182745,0.024117443710565567,0.024117443710565567,0.024117443710565567,1.0,0.0,True,
final_best_program,sample_91,0.0011820296058431268,0.0006417418480850756,0.0006417418480850756,0.03142498433589935,0.02315480262041092,0.02315480262041092,1.3571691735432148,0.263172182588512,True,
final_best_program,sample_82,0.004996918607503176,0.003947742749005556,0.003947742749005556,0.11670956760644913,0.10373606532812119,0.10373606532812119,1.1250626022617327,0.11116057187423813,True,
final_best_program,sample_267,0.0007721469737589359,0.0003969809040427208,0.0003969809040427208,0.050424203276634216,0.03615545853972435,0.03615545853972435,1.3946498070611568,0.2829741237284314,True,
final_best_program,sample_119,0.09207357466220856,0.09207357466220856,0.09207357466220856,0.4577866792678833,0.4577866792678833,0.4577866792678833,1.0,0.0,True,
final_best_program,sample_358,0.0030627006199210882,0.0051129781641066074,0.0051129781641066074,0.21345053613185883,0.2757921814918518,0.2757921814918518,0.7739542686715546,-0.29206600503210495,True,
final_best_program,sample_291,0.0117378830909729,0.010175995528697968,0.010175995528697968,0.1078353151679039,0.10040482133626938,0.10040482133626938,1.0740053488741221,0.06890594069359324,True,
final_best_program,sample_57,0.000202716575586237,0.00010369338269811124,0.00010369338269811124,0.017741775140166283,0.0126890167593956,0.0126890167593956,1.3981993622184605,0.284794409852008,True,
final_best_program,sample_321,0.0021758645307272673,0.0006632510339841247,0.0006632510339841247,0.05943756550550461,0.032815881073474884,0.032815881073474884,1.8112439331561347,0.4478932507685606,True,
final_best_program,sample_257,0.00030657107708975673,0.0003269047592766583,0.0003269047592766583,0.07050474733114243,0.07280535995960236,0.07280535995960236,0.9684005047192065,-0.03263060595983065,True,
final_best_program,sample_376,0.0016097930492833257,0.0016097930492833257,0.0016097930492833257,0.058758851140737534,0.058758851140737534,0.058758851140737534,1.0,0.0,True,
final_best_program,sample_446,0.007554823067039251,0.0017029056325554848,0.0017029056325554848,0.08969108760356903,0.04258262366056442,0.04258262366056442,2.106283734851959,0.5252301561022663,True,
final_best_program,sample_42,0.004398582503199577,0.002239787485450506,0.002239787485450506,0.05544838681817055,0.0395672582089901,0.0395672582089901,1.4013704595172605,0.28641281596268503,True,
final_best_program,sample_105,0.0002750192361418158,0.0002765965764410794,0.0002765965764410794,0.020798197016119957,0.020857753232121468,0.020857753232121468,0.9971446485468151,-0.002863527831539949,True,
final_best_program,sample_388,0.03308241441845894,0.058937568217515945,0.058937568217515945,0.27781760692596436,0.3708149790763855,0.3708149790763855,0.7492081566336503,-0.3347425427043003,True,
final_best_program,sample_467,8.528519538231194e-05,4.8131496441783383e-05,4.8131496441783383e-05,0.007396935019642115,0.005556862335652113,0.005556862335652113,1.3311351933598088,0.24876150447500212,True,
final_best_program,sample_273,0.0011232937686145306,0.00023611148935742676,0.00023611148935742676,0.03368743881583214,0.015444713644683361,0.015444713644683361,2.181163056229831,0.5415290034627155,True,
final_best_program,sample_444,0.0008441326208412647,0.0005520547274500132,0.0005520547274500132,0.032090891152620316,0.025951800867915154,0.025951800867915154,1.236557390215454,0.191303203625864,True,
final_best_program,sample_38,0.0008562872535549104,0.0007336657727137208,0.0007336657727137208,0.04428732767701149,0.040993861854076385,0.040993861854076385,1.0803404625467754,0.07436587384441949,True,
final_best_program,sample_389,0.00491531053557992,0.0004788161313626915,0.0004788161313626915,0.04572341591119766,0.014270775020122528,0.014270775020122528,3.203989681480178,0.6878891321716054,True,
final_best_program,sample_53,0.07018226385116577,0.06219484284520149,0.06219484284520149,0.3793468475341797,0.35710832476615906,0.35710832476615906,1.0622738850531777,0.05862319118393862,True,
final_best_program,sample_420,0.01121336780488491,0.0065530408173799515,0.0065530408173799515,0.10691990703344345,0.08173573762178421,0.08173573762178421,1.3081169895131302,0.23554238037058797,True,
final_best_program,sample_437,0.0020559204276651144,0.002820845227688551,0.002820845227688551,0.07611548900604248,0.0891578420996666,0.0891578420996666,0.8537161422206192,-0.17134952772344061,True,
final_best_program,sample_128,0.0004523623501881957,0.00021412245405372232,0.00021412245405372232,0.051992520689964294,0.035770807415246964,0.035770807415246964,1.4534902745248903,0.3120009005035311,True,
final_best_program,sample_290,0.004911511205136776,0.0037365490570664406,0.0037365490570664406,0.03882918134331703,0.0338677242398262,0.0338677242398262,1.1464951429377852,0.12777650550041164,True,
final_best_program,sample_28,0.00786871649324894,0.005843805614858866,0.005843805614858866,0.14982850849628448,0.12911906838417053,0.12911906838417053,1.1603902535177588,0.13822095888131675,True,
final_best_program,sample_183,0.034071676433086395,0.028141429647803307,0.028141429647803307,0.23294080793857574,0.21170051395893097,0.21170051395893097,1.1003318016684895,0.09118322447497322,True,
final_best_program,sample_370,0.007657360285520554,0.0008441999088972807,0.0008441999088972807,0.13551652431488037,0.044996146112680435,0.044996146112680435,3.0117362490448985,0.6679656127533988,True,
final_best_program,sample_163,0.00244053709320724,0.00018689337593968958,0.00018689337593968958,0.05831029266119003,0.016136134043335915,0.016136134043335915,3.6136470175935163,0.7232712561212071,True,
final_best_program,sample_151,0.0005024968995712698,7.978684880072251e-05,7.978684880072251e-05,0.1375856250524521,0.054824165999889374,0.054824165999889374,2.5095799004535646,0.6015269329263967,True,
final_best_program,sample_244,0.0004313966492190957,0.00041433158912695944,0.00041433158912695944,0.03570479527115822,0.034991469234228134,0.034991469234228134,1.0203857126477078,0.01997843795245895,True,
final_best_program,sample_202,0.005352668929845095,0.0019002766348421574,0.0019002766348421574,0.07655555754899979,0.04561419039964676,0.04561419039964676,1.6783276624721732,0.4041687911364089,True,
final_best_program,sample_31,0.009781401604413986,0.0035642131697386503,0.0035642131697386503,0.21691030263900757,0.13093672692775726,0.13093672692775726,1.6566039775737267,0.3963554274060076,True,
final_best_program,sample_32,0.0018426855094730854,0.0001604112912900746,0.0001604112912900746,0.050196532160043716,0.014810358174145222,0.014810358174145222,3.3892854966649586,0.7049525627203741,True,
final_best_program,sample_127,0.0028582559898495674,0.0007628187304362655,0.0007628187304362655,0.0524192750453949,0.027080154046416283,0.027080154046416283,1.9357081557049682,0.4833931979607698,True,
final_best_program,sample_185,0.0009722904651425779,0.0004495520843192935,0.0004495520843192935,0.032313473522663116,0.021972306072711945,0.021972306072711945,1.4706455214909906,0.3200264881056001,True,
final_best_program,sample_470,0.0020952823106199503,0.0019484196091070771,0.0019484196091070771,0.07480872422456741,0.07213935256004333,0.07213935256004333,1.037002988934539,0.03568262515092389,True,
final_best_program,sample_449,0.032249268144369125,0.0043719164095819,0.0043719164095819,0.16729222238063812,0.061595894396305084,0.061595894396305084,2.715963848244298,0.6318065865838244,True,
final_best_program,sample_288,0.0005900774267502129,0.0004389265668578446,0.0004389265668578446,0.041649360209703445,0.035921111702919006,0.035921111702919006,1.1594674617578429,0.13753509004562992,True,
final_best_program,sample_423,0.0008311377605423331,0.0004620434483513236,0.0004620434483513236,0.07759203761816025,0.05785249546170235,0.05785249546170235,1.3412046792264172,0.2544016469009174,True,
final_best_program,sample_398,0.007062533870339394,0.007062533870339394,0.007062533870339394,0.08816615492105484,0.08816615492105484,0.08816615492105484,1.0,0.0,True,
final_best_program,sample_456,0.0012948412913829088,0.000543978123459965,0.000543978123459965,0.08297836035490036,0.05378328263759613,0.05378328263759613,1.5428281109955158,0.35183965545277357,True,
final_best_program,sample_147,0.0004443678190000355,0.0005121452268213034,0.0005121452268213034,0.05016593635082245,0.053856011480093,0.053856011480093,0.9314825768218181,-0.07355738570222176,True,
final_best_program,sample_285,6.765723810531199e-05,5.569876520894468e-05,5.569876520894468e-05,0.012035097926855087,0.010919814929366112,0.010919814929366112,1.1021338735778115,0.09266920836600223,True,
final_best_program,sample_466,0.004836180713027716,0.0013478287728503346,0.0013478287728503346,0.18927104771137238,0.09991951286792755,0.09991951286792755,1.894235092614479,0.4720824231907928,True,
final_best_program,sample_177,0.00017689846572466195,0.00034362872247584164,0.00034362872247584164,0.007317164912819862,0.010198247618973255,0.010198247618973255,0.7174923757692151,-0.393743033057197,True,
final_best_program,sample_99,9.952165419235826e-05,2.8504222427727655e-05,2.8504222427727655e-05,0.017861830070614815,0.009559203870594501,0.009559203870594501,1.8685478741132822,0.46482505808177427,True,
final_best_program,sample_338,0.011124555952847004,0.007690498139709234,0.007690498139709234,0.47869470715522766,0.3980104923248291,0.3980104923248291,1.2027188136652176,0.1685504636345078,True,
final_best_program,sample_448,0.006925768218934536,0.0018641792703419924,0.0018641792703419924,0.05983947217464447,0.031045421957969666,0.031045421957969666,1.927481361202214,0.4811882386368305,True,
