method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_275,2,0.00044428702676668763,0.0002181589079555124,0.0002181589079555124,0.03789933770895004,0.026557445526123047,0.026557445526123047,0.0069707100093364715,0.0062940196692943574,0.0062940196692943574,1.4270701476793248,0.29926359848099865,True,
final_best_program,sample_294,2,0.002480540657415986,0.0024667244870215654,0.0024667244870215654,0.13618607819080353,0.13580629229545593,0.13580629229545593,0.021758823776617645,0.02110122318379581,0.02110122318379581,1.002796526500564,0.002788727749509727,True,
final_best_program,sample_436,2,0.00033257307950407267,0.0006463784957304597,0.0006463784957304597,0.0402773953974247,0.056151486933231354,0.056151486933231354,0.006018164325505495,0.009142763949930667,0.009142763949930667,0.7172988214064174,-0.3941191176632447,True,
final_best_program,sample_182,2,0.00289363507181406,0.0036295524332672358,0.0036295524332672358,0.043164562433958054,0.04834282025694847,0.04834282025694847,0.02083613125490956,0.021910204683663323,0.021910204683663323,0.8928846559744075,-0.11996548860916109,True,
final_best_program,sample_447,2,0.00030204636277630925,8.741533383727074e-05,8.741533383727074e-05,0.01770729571580887,0.009525971487164497,0.009525971487164497,0.009245112538337708,0.0034419602155685426,0.0034419602155685426,1.8588440811174027,0.46203126439799497,True,
final_best_program,sample_80,2,0.00046160825877450407,0.0002652289404068142,0.0002652289404068142,0.06460921466350555,0.04897429049015045,0.04897429049015045,0.010288877878338099,0.01048045207746327,0.01048045207746327,1.3192475892325495,0.24199217177896565,True,
final_best_program,sample_307,2,0.0004773359978571534,0.000216082320548594,0.000216082320548594,0.057312220335006714,0.03856068477034569,0.03856068477034569,0.00839236382395029,0.007627943903207779,0.007627943903207779,1.4862863737078007,0.32718215164327624,True,
final_best_program,sample_258,2,0.0015959471929818392,0.0011335384333506227,0.0011335384333506227,0.07782645523548126,0.0655897706747055,0.0655897706747055,0.019505294058471918,0.017327711917459965,0.017327711917459965,1.1865639174356009,0.1572303983748321,True,
final_best_program,sample_424,3,0.00017880115774460137,0.0005280894110910594,0.0005280894110910594,0.06298108398914337,0.10823772847652435,0.10823772847652435,0.006349347283830866,0.012598528028465807,0.012598528028465807,0.581877362686924,-0.7185751914841968,True,
final_best_program,sample_477,3,0.0006680297083221376,0.0006680297083221376,0.0006680297083221376,0.07394686341285706,0.07394686341285706,0.07394686341285706,0.015100491028279065,0.015100491028279065,0.015100491028279065,1.0,0.0,True,
final_best_program,sample_275,3,0.0008939265389926732,0.0003617556649260223,0.0003617556649260223,0.05410262942314148,0.03441717103123665,0.03441717103123665,0.010217234343290329,0.008045630902051926,0.008045630902051926,1.571966196002528,0.363854004912462,True,
final_best_program,sample_294,3,0.007310950197279453,0.0010403071064502,0.0010403071064502,0.265406996011734,0.10011663287878036,0.10011663287878036,0.027974605802446605,0.018239832539111375,0.018239832539111375,2.650978048104001,0.6227807315435119,True,
final_best_program,sample_436,3,0.0006021347362548113,0.001407722244039178,0.001407722244039178,0.055898819118738174,0.08547011017799377,0.08547011017799377,0.007378156944178045,0.013658361458219588,0.013658361458219588,0.6540159946246401,-0.5290145932500179,True,
final_best_program,sample_182,3,0.007943225093185902,0.009135144762694836,0.009135144762694836,0.0723433643579483,0.07758146524429321,0.07758146524429321,0.03173772892449051,0.03532940397388302,0.03532940397388302,0.932482573384624,-0.07240610017011745,True,
final_best_program,sample_447,3,0.000336541241267696,8.790300489636138e-05,8.790300489636138e-05,0.01882302202284336,0.009619932621717453,0.009619932621717453,0.013896138668060302,0.0035941022634506225,0.0035941022634506225,1.9566688003977801,0.48892730348809904,True,
final_best_program,sample_80,3,0.0009676508489064872,0.00043557642493397,0.00043557642493397,0.10481872409582138,0.0703253224492073,0.0703253224492073,0.01327436737716198,0.013130589881911873,0.013130589881911873,1.4904833770442651,0.32907671739146044,True,
final_best_program,sample_307,3,0.00028754916274920106,0.00011126715980935842,0.00011126715980935842,0.04540891572833061,0.02824675664305687,0.02824675664305687,0.00829590853303671,0.007734425105154514,0.007734425105154514,1.60757981180442,0.37794690337796977,True,
final_best_program,sample_258,3,0.0023444138932973146,0.0016899087931960821,0.0016899087931960821,0.10254184156656265,0.087059386074543,0.087059386074543,0.026556546296924353,0.02246827242895961,0.02246827242895961,1.1778378666576295,0.15098671191671137,True,
final_best_program,sample_424,4,0.0003072515828534961,0.00046584493247792125,0.00046584493247792125,0.08661244809627533,0.10664829611778259,0.10664829611778259,0.007896683761500753,0.013847076119855046,0.013847076119855046,0.8121315693653499,-0.23132758006373547,True,
final_best_program,sample_477,4,0.0004239091940689832,0.0004239091940689832,0.0004239091940689832,0.061832625418901443,0.061832625418901443,0.061832625418901443,0.016305697616189718,0.016305697616189718,0.016305697616189718,1.0,0.0,True,
final_best_program,sample_275,4,0.0014779404737055302,0.0004802619223482907,0.0004802619223482907,0.06989219784736633,0.03984183073043823,0.03984183073043823,0.01381762519478798,0.009129917472600937,0.009129917472600937,1.7542416240920957,0.429953099808843,True,
final_best_program,sample_294,4,0.012281537055969238,0.0010954125318676233,0.0010954125318676233,0.3878996968269348,0.11584623903036118,0.11584623903036118,0.03624786550179124,0.017799156699329615,0.017799156699329615,3.34840129531761,0.7013500139907377,True,
final_best_program,sample_436,4,0.0010762602323666215,0.0023560156114399433,0.0023560156114399433,0.07652944326400757,0.11322934925556183,0.11322934925556183,0.010301825050264597,0.01771312041208148,0.01771312041208148,0.6758799177700692,-0.47955276330638785,True,
final_best_program,sample_182,4,0.008382763713598251,0.009384576231241226,0.009384576231241226,0.07509447634220123,0.07945509254932404,0.07945509254932404,0.034782634498551485,0.038733698651194574,0.038733698651194574,0.945118480550308,-0.05806840155928013,True,
final_best_program,sample_447,4,0.0005123575683683157,0.00010949566058116034,0.00010949566058116034,0.023340914398431778,0.0107902055606246,0.0107902055606246,0.01928551375865936,0.003801916837692261,0.003801916837692261,2.163157529047173,0.5377128172258081,True,
final_best_program,sample_80,4,0.001714722253382206,0.0011544348672032356,0.0011544348672032356,0.1539311408996582,0.12630319595336914,0.12630319595336914,0.01656277084723115,0.01795588094741106,0.01795588094741106,1.2187430392219785,0.17948249317724904,True,
final_best_program,sample_307,4,0.00038539330125786364,9.738454537000507e-05,9.738454537000507e-05,0.05337280407547951,0.02682952582836151,0.02682952582836151,0.009078916981816293,0.007815557941794395,0.007815557941794395,1.9893308743853788,0.4973184135047626,True,
final_best_program,sample_258,4,0.003966560121625662,0.0030574616976082325,0.0030574616976082325,0.14477045834064484,0.1271023005247116,0.1271023005247116,0.033664474757388235,0.029883598908782005,0.029883598908782005,1.139007380220456,0.12204256323040753,True,
final_best_program,sample_424,5,0.0002874221536330879,0.000470157217932865,0.000470157217932865,0.08711717277765274,0.11142052710056305,0.11142052710056305,0.008003972149454057,0.015108254174701869,0.015108254174701869,0.7818772271560408,-0.27897317541444133,True,
final_best_program,sample_477,5,0.0003696339554153383,0.0003696339554153383,0.0003696339554153383,0.06008979678153992,0.06008979678153992,0.06008979678153992,0.016662158723920583,0.016662158723920583,0.016662158723920583,1.0,0.0,True,
final_best_program,sample_275,5,0.002044396474957466,0.000531527737621218,0.000531527737621218,0.08249297738075256,0.04206272214651108,0.04206272214651108,0.017134381234645845,0.009828943610191345,0.009828943610191345,1.9611896988838846,0.4901054188847202,True,
final_best_program,sample_294,5,0.012699323706328869,0.0019514109008014202,0.0019514109008014202,0.43027982115745544,0.1686689257621765,0.1686689257621765,0.041268329881131646,0.01997964520007372,0.01997964520007372,2.5510319652130278,0.6080017758944493,True,
final_best_program,sample_436,5,0.001713618985377252,0.0030540735460817814,0.0030540735460817814,0.09840082377195358,0.13136550784111023,0.13136550784111023,0.014538115970790386,0.020787432081997393,0.020787432081997393,0.7490613433396213,-0.33500414737942785,True,
final_best_program,sample_182,5,0.009050847962498665,0.009975191205739975,0.009975191205739975,0.07876229286193848,0.08268645405769348,0.08268645405769348,0.03707415941171348,0.04119882340542972,0.04119882340542972,0.9525416679131389,-0.049822841021573895,True,
final_best_program,sample_447,5,0.0007699441048316658,0.0001329507795162499,0.0001329507795162499,0.028719160705804825,0.011934042908251286,0.011934042908251286,0.024682684540748595,0.003963900208473206,0.003963900208473206,2.4064904849594755,0.5844571145200935,True,
final_best_program,sample_80,5,0.002417541341856122,0.0019152489257976413,0.0019152489257976413,0.19933860003948212,0.17742590606212616,0.17742590606212616,0.01893725368194282,0.0217416806332767,0.0217416806332767,1.1235033511379289,0.10992699844894971,True,
final_best_program,sample_307,5,0.0006729497690685093,0.000101921905297786,0.000101921905297786,0.07133996486663818,0.027763569727540016,0.027763569727540016,0.011642841771245003,0.008158949837088585,0.008158949837088585,2.569553035389129,0.610827258193345,True,
final_best_program,sample_258,5,0.006894237827509642,0.006043409928679466,0.006043409928679466,0.20648282766342163,0.19332224130630493,0.19332224130630493,0.039624456968158486,0.03691325506195426,0.03691325506195426,1.0680759040873353,0.06373695336335271,True,
final_best_program,sample_424,6,0.00018625381926540285,0.00048181432066485286,0.00048181432066485286,0.07245246320962906,0.11653071641921997,0.11653071641921997,0.008106335948687047,0.016683073593303562,0.016683073593303562,0.6217456258398075,-0.6083748054508219,True,
final_best_program,sample_477,6,0.00040018008439801633,0.00040018008439801633,0.00040018008439801633,0.06458354741334915,0.06458354741334915,0.06458354741334915,0.017776408307254313,0.017776408307254313,0.017776408307254313,1.0,0.0,True,
final_best_program,sample_275,6,0.0024537581484764814,0.0005419703084044158,0.0005419703084044158,0.0906200185418129,0.04258885979652405,0.04258885979652405,0.019678153693675995,0.009954756200313568,0.009954756200313568,2.127786913638129,0.5300281275392461,True,
final_best_program,sample_294,6,0.013216319493949413,0.002637377707287669,0.002637377707287669,0.4689340591430664,0.20948003232479095,0.20948003232479095,0.045622266735881566,0.021229190547019244,0.021229190547019244,2.238562090805875,0.5532846713936789,True,
final_best_program,sample_436,6,0.0025206771679222584,0.0035365147050470114,0.0035365147050470114,0.1211625188589096,0.14351503551006317,0.14351503551006317,0.01956179641187191,0.023039535656571387,0.023039535656571387,0.8442496525070627,-0.1844837567068282,True,
final_best_program,sample_182,6,0.009912151843309402,0.009716487489640713,0.009716487489640713,0.0831223726272583,0.08229786902666092,0.08229786902666092,0.03954997595399618,0.03895714614540338,0.03895714614540338,1.010018529159367,0.00991915382751,True,
final_best_program,sample_447,6,0.0011332955909892917,0.00016189923917409033,0.00016189923917409033,0.03494368493556976,0.013207466341555119,0.013207466341555119,0.030262762904167174,0.0041809785366058345,0.0041809785366058345,2.6457523367388953,0.6220356735156166,True,
final_best_program,sample_80,6,0.0031330001074820757,0.0026766909286379814,0.0026766909286379814,0.24489843845367432,0.22636273503303528,0.22636273503303528,0.020433055069297552,0.024407277125865223,0.024407277125865223,1.081884959633192,0.07568730751276434,True,
final_best_program,sample_307,6,0.0011224931804463267,0.00011944147991016507,0.00011944147991016507,0.09295588731765747,0.030322331935167313,0.030322331935167313,0.014772034138441087,0.008744716495275497,0.008744716495275497,3.0655916410521464,0.6737986930128801,True,
final_best_program,sample_258,6,0.009462419897317886,0.009401721879839897,0.009401721879839897,0.2650320529937744,0.26418063044548035,0.26418063044548035,0.04272264883853495,0.041746228942647574,0.041746228942647574,1.0032228802954188,0.003212526706398291,True,
final_best_program,sample_424,7,0.00017429381841793656,0.0006911359960213304,0.0006911359960213304,0.0720200315117836,0.14341482520103455,0.14341482520103455,0.008503033341839909,0.018525729198008777,0.018525729198008777,0.5021798228378977,-0.9913185566653029,True,
final_best_program,sample_477,7,0.00044418207835406065,0.00044418207835406065,0.00044418207835406065,0.06989730149507523,0.06989730149507523,0.06989730149507523,0.01877210158854723,0.01877210158854723,0.01877210158854723,1.0,0.0,True,
final_best_program,sample_275,7,0.0027199333999305964,0.0005434571066871285,0.0005434571066871285,0.09561043232679367,0.04273746907711029,0.04273746907711029,0.022420037984848023,0.009802890419960021,0.009802890419960021,2.237157098710872,0.5530041226982965,True,
final_best_program,sample_294,7,0.013339421711862087,0.002918040379881859,0.002918040379881859,0.4985843002796173,0.23319314420223236,0.23319314420223236,0.04932016771286726,0.022278476785868407,0.022278476785868407,2.1380744360444384,0.5322894361666575,True,
final_best_program,sample_436,7,0.0035730653908103704,0.003889024257659912,0.003889024257659912,0.14600759744644165,0.15232643485069275,0.15232643485069275,0.02526520289480686,0.024594865664839746,0.024594865664839746,0.9585177883901459,-0.043277456206133165,True,
final_best_program,sample_182,7,0.010641577653586864,0.011054602451622486,0.011054602451622486,0.08678766340017319,0.08845585584640503,0.08845585584640503,0.04338864095509052,0.03961179737001658,0.03961179737001658,0.9811409608751229,-0.01922153887862953,True,
final_best_program,sample_447,7,0.0016946473624557257,0.0002095235395245254,0.0002095235395245254,0.04282507300376892,0.015058263204991817,0.015058263204991817,0.03659773230552674,0.0043834948539733885,0.0043834948539733885,2.843958325125596,0.6483774072336881,True,
