method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_266,0.00016388102085329592,8.485859143547714e-05,8.485859143547714e-05,0.013002436608076096,0.009356390684843063,0.009356390684843063,1.3896850875561946,0.28041251291072583,True,
final_best_program,sample_36,0.002120960270985961,0.002120960270985961,0.002120960270985961,0.04913325235247612,0.04913325235247612,0.04913325235247612,1.0,0.0,True,
final_best_program,sample_480,0.00027466361643746495,8.2202153862454e-05,8.2202153862454e-05,0.018871624022722244,0.010324054397642612,0.010324054397642612,1.8279276043945853,0.4529323822257158,True,
final_best_program,sample_58,0.00019962548685725778,6.0289137763902545e-05,6.0289137763902545e-05,0.03329172357916832,0.0182956475764513,0.0182956475764513,1.8196526490824392,0.4504445667120862,True,
final_best_program,sample_41,0.0010722917504608631,0.0010722917504608631,0.0010722917504608631,0.030580902472138405,0.030580902472138405,0.030580902472138405,1.0,0.0,True,
final_best_program,sample_270,0.0007611631881445646,0.000251843681326136,0.000251843681326136,0.07119502127170563,0.040952108800411224,0.040952108800411224,1.7384946308550224,0.42478971044726077,True,
final_best_program,sample_50,0.00015484241885133088,0.00016650831094011664,0.00016650831094011664,0.03390565514564514,0.03515969589352608,0.03515969589352608,0.9643330035709484,-0.03698618246702734,True,
final_best_program,sample_209,0.0001388203672831878,2.1701818695873953e-05,2.1701818695873953e-05,0.011967631056904793,0.004731835797429085,0.004731835797429085,2.529172940322038,0.6046138308467468,True,
final_best_program,sample_397,0.0001566348655615002,4.690093919634819e-05,4.690093919634819e-05,0.015882030129432678,0.00869065523147583,0.00869065523147583,1.8274836253900757,0.45279947458541503,True,
final_best_program,sample_410,0.0004125567793380469,0.0002840230008587241,0.0002840230008587241,0.029212119057774544,0.024238063022494316,0.024238063022494316,1.2052167300111407,0.17027371500994987,True,
final_best_program,sample_416,0.00038483855314552784,0.00032113055931404233,0.00032113055931404233,0.0245541799813509,0.022429879754781723,0.022429879754781723,1.0947084982083466,0.08651481043889876,True,
final_best_program,sample_123,0.000749102036934346,0.00010123863467015326,0.00010123863467015326,0.02046724408864975,0.00752422958612442,0.00752422958612442,2.7201780400738698,0.632377004274013,True,
final_best_program,sample_222,0.00017342707724310458,0.00017342707724310458,0.00017342707724310458,0.029751738533377647,0.029751738533377647,0.029751738533377647,1.0,0.0,True,
final_best_program,sample_62,0.0008342401124536991,0.0004430227854754776,0.0004430227854754776,0.08024213463068008,0.058474961668252945,0.058474961668252945,1.3722477508564987,0.27126861794756635,True,
final_best_program,sample_377,0.005198603495955467,0.0003366407472640276,0.0003366407472640276,0.0523458868265152,0.01332056149840355,0.01332056149840355,3.929705728455124,0.7455280193733164,True,
final_best_program,sample_130,0.0004350664094090462,0.0003045604098588228,0.0003045604098588228,0.042385488748550415,0.03546305373311043,0.03546305373311043,1.1952013232570773,0.16332087277575005,True,
final_best_program,sample_187,0.0005289920954965055,7.224833098007366e-05,7.224833098007366e-05,0.05266348272562027,0.01946251094341278,0.01946251094341278,2.7058935447095833,0.6304363111567541,True,
final_best_program,sample_23,0.0007425376679748297,0.0003511860850267112,0.0003511860850267112,0.06286928802728653,0.04323624446988106,0.04323624446988106,1.4540876248186196,0.31228353578434576,True,
final_best_program,sample_43,0.0026087400037795305,0.0026087400037795305,0.0026087400037795305,0.06961402297019958,0.06961402297019958,0.06961402297019958,1.0,0.0,True,
final_best_program,sample_441,0.001168617862276733,0.001168617862276733,0.001168617862276733,0.05554511770606041,0.05554511770606041,0.05554511770606041,1.0,0.0,True,
final_best_program,sample_0,0.00015920055739115924,0.00015920055739115924,0.00015920055739115924,0.019627118483185768,0.019627118483185768,0.019627118483185768,1.0,0.0,True,
final_best_program,sample_201,0.0010546082630753517,0.0006085346103645861,0.0006085346103645861,0.035697225481271744,0.02711636759340763,0.02711636759340763,1.3164456986469766,0.24037884659596276,True,
final_best_program,sample_368,0.000927124114241451,0.0006900681764818728,0.0006900681764818728,0.02805747464299202,0.024206146597862244,0.024206146597862244,1.1591053755524188,0.1372656696347307,True,
final_best_program,sample_426,0.0031203606631606817,0.0031203606631606817,0.0031203606631606817,0.06114737316966057,0.06114737316966057,0.06114737316966057,1.0,0.0,True,
final_best_program,sample_98,0.00016747703193686903,0.00017091493646148592,0.00017091493646148592,0.025025811046361923,0.02528136596083641,0.02528136596083641,0.9898915701441777,-0.010211653640357764,True,
final_best_program,sample_349,0.00013176770880818367,3.030602601938881e-05,3.030602601938881e-05,0.01987529546022415,0.009531770832836628,0.009531770832836628,2.0851629575224817,0.520421175528571,True,
final_best_program,sample_304,0.003203676315024495,0.0026871191803365946,0.0026871191803365946,0.15869580209255219,0.14533981680870056,0.14533981680870056,1.09189488178199,0.08416092365229892,True,
final_best_program,sample_487,0.00020112282072659582,5.979395064059645e-05,5.979395064059645e-05,0.02721407823264599,0.01483855489641428,0.01483855489641428,1.8340113590995468,0.454747106642254,True,
final_best_program,sample_178,0.005624593701213598,0.005624593701213598,0.005624593701213598,0.07959310710430145,0.07959310710430145,0.07959310710430145,1.0,0.0,True,
final_best_program,sample_369,0.0006449767388403416,0.0004384058411233127,0.0004384058411233127,0.07535253465175629,0.06212465837597847,0.06212465837597847,1.21292473265161,0.1755465338612801,True,
final_best_program,sample_256,0.00039287700201384723,0.00039287700201384723,0.00039287700201384723,0.037270694971084595,0.037270694971084595,0.037270694971084595,1.0,0.0,True,
final_best_program,sample_94,0.0002539978304412216,0.0002450781175866723,0.0002450781175866723,0.06476514786481857,0.06361780315637589,0.06361780315637589,1.0180349627229732,0.017715464972572745,True,
final_best_program,sample_465,0.0006964191561564803,0.0006748075247742236,0.0006748075247742236,0.040266696363687515,0.03963698446750641,0.03963698446750641,1.0158869778980621,0.015638528934521195,True,
final_best_program,sample_95,0.00025287049356848,0.000129667081637308,0.000129667081637308,0.02731223590672016,0.019557936117053032,0.019557936117053032,1.3964784291787296,0.28391303502761517,True,
final_best_program,sample_442,0.00039705203380435705,0.00019940268248319626,0.00019940268248319626,0.05729401111602783,0.04060233756899834,0.04060233756899834,1.4111012948125017,0.2913336528878504,True,
final_best_program,sample_169,0.0004015259037259966,0.0004015259037259966,0.0004015259037259966,0.016786975786089897,0.016786975786089897,0.016786975786089897,1.0,0.0,True,
final_best_program,sample_69,0.00038497327477671206,0.0003647524572443217,0.0003647524572443217,0.021151607856154442,0.020588617771863937,0.020588617771863937,1.0273447246691751,0.02661689305698301,True,
final_best_program,sample_305,0.0006271291058510542,0.00014432509487960488,0.00014432509487960488,0.06640486419200897,0.031856078654527664,0.031856078654527664,2.0845272549755878,0.5202749219934228,True,
final_best_program,sample_48,0.0002515059313736856,0.0002515059313736856,0.0002515059313736856,0.03126760199666023,0.03126760199666023,0.03126760199666023,1.0,0.0,True,
final_best_program,sample_341,0.000849478819873184,0.00032966595608741045,0.00032966595608741045,0.04553953558206558,0.028369352221488953,0.028369352221488953,1.6052370609848017,0.3770390527947897,True,
final_best_program,sample_373,0.00541915837675333,0.00541915837675333,0.00541915837675333,0.07061786949634552,0.07061786949634552,0.07061786949634552,1.0,0.0,True,
final_best_program,sample_207,0.00013608000881504267,0.00013372107059694827,0.00013372107059694827,0.018156828358769417,0.017998766154050827,0.017998766154050827,1.0087818355639349,0.00870538629298925,True,
final_best_program,sample_279,0.00023444269027095288,9.446274634683505e-05,9.446274634683505e-05,0.058136049658060074,0.036902643740177155,0.036902643740177155,1.5753898302620901,0.3652364762100599,True,
final_best_program,sample_227,0.0008497459930367768,0.0008497459930367768,0.0008497459930367768,0.029476802796125412,0.029476802796125412,0.029476802796125412,1.0,0.0,True,
final_best_program,sample_148,0.002733248984441161,0.001911247381940484,0.001911247381940484,0.06701730936765671,0.056040991097688675,0.056040991097688675,1.1958623153333334,0.1637833325977322,True,
final_best_program,sample_143,0.0008066431619226933,0.0005086752935312688,0.0005086752935312688,0.03135423734784126,0.024898651987314224,0.024898651987314224,1.2592744926037014,0.20589195931986223,True,
final_best_program,sample_334,0.0009073718683794141,0.0008184595499187708,0.0008184595499187708,0.07133947312831879,0.06775413453578949,0.06775413453578949,1.0529168975014422,0.05025743021791491,True,
final_best_program,sample_180,0.0001896580506581813,0.0001896580506581813,0.0001896580506581813,0.026880571618676186,0.026880571618676186,0.026880571618676186,1.0,0.0,True,
final_best_program,sample_356,0.00017106048471760005,0.00017106048471760005,0.00017106048471760005,0.017214074730873108,0.017214074730873108,0.017214074730873108,1.0,0.0,True,
final_best_program,sample_131,0.0004743859462905675,0.00017959633260034025,0.00017959633260034025,0.04907432571053505,0.030195148661732674,0.030195148661732674,1.6252387514398494,0.3847057860796951,True,
final_best_program,sample_462,0.00020931549079250544,0.0001592138723935932,0.0001592138723935932,0.0426657497882843,0.03721081092953682,0.03721081092953682,1.1465955382987236,0.12785287697546494,True,
final_best_program,sample_498,0.0028432668186724186,0.0028432668186724186,0.0028432668186724186,0.054838862270116806,0.054838862270116806,0.054838862270116806,1.0,0.0,True,
final_best_program,sample_262,8.926480222726241e-05,4.0976818127091974e-05,4.0976818127091974e-05,0.018935056403279305,0.012829083018004894,0.012829083018004894,1.475947764676947,0.32246924726439874,True,
final_best_program,sample_324,0.0006994117866270244,0.0006994117866270244,0.0006994117866270244,0.06426383554935455,0.06426383554935455,0.06426383554935455,1.0,0.0,True,
final_best_program,sample_203,0.0002134165697498247,0.00019646323926281184,0.00019646323926281184,0.051761697977781296,0.049663245677948,0.049663245677948,1.0422536278325658,0.04054063876988846,True,
final_best_program,sample_84,0.00020067970035597682,0.00020067970035597682,0.00020067970035597682,0.03580410033464432,0.03580410033464432,0.03580410033464432,1.0,0.0,True,
final_best_program,sample_121,0.00034670214517973363,0.0003353670472279191,0.0003353670472279191,0.04645198956131935,0.045686326920986176,0.045686326920986176,1.0167591201117432,0.016482881520552658,True,
final_best_program,sample_482,0.0002408114669378847,3.1103158107725903e-05,3.1103158107725903e-05,0.033887721598148346,0.012178843840956688,0.012178843840956688,2.7825072757880402,0.6406119011075047,True,
final_best_program,sample_434,0.00020633201347663999,4.8136735131265596e-05,4.8136735131265596e-05,0.018251530826091766,0.008815648965537548,0.008815648965537548,2.070355897500151,0.5169912568136479,True,
final_best_program,sample_460,0.0022767421323806047,0.0022767421323806047,0.0022767421323806047,0.038535505533218384,0.038535505533218384,0.038535505533218384,1.0,0.0,True,
final_best_program,sample_454,0.0013698580441996455,0.0013698580441996455,0.0013698580441996455,0.030864400789141655,0.030864400789141655,0.030864400789141655,1.0,0.0,True,
final_best_program,sample_384,0.0015296177007257938,0.0009325396968051791,0.0009325396968051791,0.04039163514971733,0.031537964940071106,0.031537964940071106,1.2807305489263525,0.2191956373350284,True,
final_best_program,sample_91,0.0002509290643502027,0.0002509290643502027,0.0002509290643502027,0.01705222576856613,0.01705222576856613,0.01705222576856613,1.0,0.0,True,
final_best_program,sample_82,0.001854569767601788,0.0010476801544427872,0.0010476801544427872,0.06670810282230377,0.050138503313064575,0.050138503313064575,1.3304765482483332,0.24838960798176338,True,
final_best_program,sample_267,0.0004534767649602145,0.0003740865795407444,0.0003740865795407444,0.04965132102370262,0.04509614035487175,0.04509614035487175,1.1010104331099098,0.09174339322525402,True,
final_best_program,sample_119,0.0018115118145942688,0.0018115118145942688,0.0018115118145942688,0.042439594864845276,0.042439594864845276,0.042439594864845276,1.0,0.0,True,
final_best_program,sample_358,0.000480415066704154,0.0003185458481311798,0.0003185458481311798,0.1018490344285965,0.08293437212705612,0.08293437212705612,1.2280678302183679,0.18571273068671962,True,
final_best_program,sample_291,0.0009937164140865207,0.0009937164140865207,0.0009937164140865207,0.029799120500683784,0.029799120500683784,0.029799120500683784,1.0,0.0,True,
final_best_program,sample_57,0.0001341054739896208,5.8214718592353165e-05,5.8214718592353165e-05,0.017544960603117943,0.011559673584997654,0.011559673584997654,1.5177730127162152,0.3411399520074519,True,
final_best_program,sample_321,0.0001884670928120613,0.0001884670928120613,0.0001884670928120613,0.023724045604467392,0.023724045604467392,0.023724045604467392,1.0,0.0,True,
final_best_program,sample_257,0.00010427685629110783,2.0723515262943693e-05,2.0723515262943693e-05,0.049743037670850754,0.02217532880604267,0.02217532880604267,2.243170241394392,0.5542023598804595,True,
final_best_program,sample_376,0.0015828179894015193,0.0013723308220505714,0.0013723308220505714,0.11026593297719955,0.1026727706193924,0.1026727706193924,1.073954976689535,0.06886226917770921,True,
