method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_310,10,0.01819325052201748,0.008203499019145966,0.008203499019145966,0.21512143313884735,0.1444535106420517,0.1444535106420517,0.1172182247042656,0.047431974709033965,0.047431974709033965,1.4892087577705682,0.328502471676934,True,
final_best_program,sample_176,10,0.008757400326430798,0.0019777792040258646,0.0019777792040258646,0.060397904366254807,0.02870273031294346,0.02870273031294346,0.06212489485740662,0.036034155488014225,0.036034155488014225,2.104256414206646,0.5247727447811898,True,
final_best_program,sample_246,10,0.027509696781635284,0.07919232547283173,0.07919232547283173,0.32478776574134827,0.5510592460632324,0.5510592460632324,0.15627958983182907,0.2544636565446854,0.2544636565446854,0.5893881067446599,-0.6966748880008009,True,
final_best_program,sample_116,10,0.19617652893066406,0.18923260271549225,0.18923260271549225,0.7135539650917053,0.7008115649223328,0.7008115649223328,0.25741535481065514,0.22866247992496938,0.22866247992496938,1.0181823485900732,0.01785765449111465,True,
final_best_program,sample_168,10,0.010106690227985382,0.002698158845305443,0.002698158845305443,0.23569616675376892,0.12178163230419159,0.12178163230419159,0.08420887500047684,0.02596519500017166,0.02596519500017166,1.9353999638060075,0.4833109338115944,True,
final_best_program,sample_415,1,0.006673418451100588,5.706835145247169e-05,5.706835145247169e-05,0.1294616311788559,0.011971941217780113,0.011971941217780113,0.04680949538946152,0.004092401266098023,0.004092401266098023,10.813754329714392,0.9075251786280952,True,
final_best_program,sample_120,1,0.0001488254638388753,2.4402794224442914e-05,2.4402794224442914e-05,0.06927267462015152,0.028050659224390984,0.028050659224390984,0.008173483228310942,0.0026924145501106976,0.0026924145501106976,2.469556029539463,0.5950689160162583,True,
final_best_program,sample_261,1,0.011057768948376179,0.008302992209792137,0.008302992209792137,0.12852886319160461,0.11137410253286362,0.11137410253286362,0.05252029625698924,0.044698554072529074,0.044698554072529074,1.1540282728983524,0.13347010338967605,True,
final_best_program,sample_112,1,0.023984143510460854,0.006577720865607262,0.006577720865607262,0.2595124840736389,0.13590450584888458,0.13590450584888458,0.06439692169427871,0.030030667185783386,0.030030667185783386,1.9095208245869122,0.4763084083063977,True,
final_best_program,sample_360,1,0.0005904979771003127,0.00010430969268782064,0.00010430969268782064,0.016386620700359344,0.006887197960168123,0.006887197960168123,0.013776800632476806,0.0070444619655609135,0.0070444619655609135,2.3792870184842676,0.579706024438761,True,
final_best_program,sample_435,1,0.0016940128989517689,0.000669079483486712,0.000669079483486712,0.06022263318300247,0.037847764790058136,0.037847764790058136,0.023039040006697178,0.01799911963287741,0.01799911963287741,1.59118070821508,0.37153586966136726,True,
final_best_program,sample_282,1,0.0009974041022360325,0.0003247621934860945,0.0003247621934860945,0.18329907953739166,0.1045941635966301,0.1045941635966301,0.01195035052485764,0.006869714884087444,0.006869714884087444,1.7524790412234565,0.4293797663326855,True,
final_best_program,sample_136,1,6.263750401558354e-05,2.261424197058659e-05,2.261424197058659e-05,0.004371023736894131,0.00262637622654438,0.00262637622654438,0.006322399377822876,0.0037089180946350097,0.0037089180946350097,1.6642793567489937,0.3991393356260804,True,
final_best_program,sample_190,1,0.0001892978179967031,9.348607818537857e-06,9.348607818537857e-06,0.11728227138519287,0.026063518598675728,0.026063518598675728,0.009647736176848411,0.0016676654713228345,0.0016676654713228345,4.4998633220286655,0.7777710280433203,True,
final_best_program,sample_347,1,0.017034588381648064,0.0047964598052203655,0.0047964598052203655,0.38748157024383545,0.20561066269874573,0.20561066269874573,0.053324746936559676,0.025262138992547988,0.025262138992547988,1.8845402527181252,0.4693666009215393,True,
final_best_program,sample_415,2,0.012651725672185421,9.042763849720359e-05,9.042763849720359e-05,0.1787189543247223,0.015109369531273842,0.015109369531273842,0.07630659729242324,0.005857396125793457,0.005857396125793457,11.828352861104115,0.9154573750257011,True,
final_best_program,sample_120,2,0.0001976028288481757,2.607260103104636e-05,2.607260103104636e-05,0.08409357070922852,0.030546285212039948,0.030546285212039948,0.01116629445925355,0.0035767466109246017,0.0035767466109246017,2.7529884608057897,0.6367583757662015,True,
final_best_program,sample_261,2,0.03370368480682373,0.02640029974281788,0.02640029974281788,0.22747227549552917,0.20132337510585785,0.20132337510585785,0.0996907414868474,0.08526047078892589,0.08526047078892589,1.12988506861621,0.11495423049999456,True,
final_best_program,sample_112,2,0.051088348031044006,0.01830992102622986,0.01830992102622986,0.38479769229888916,0.23036406934261322,0.23036406934261322,0.12081400766968727,0.05803281798958779,0.05803281798958779,1.6703893684331113,0.4013371858694012,True,
final_best_program,sample_360,2,0.0014001812087371945,0.00026658413116820157,0.00026658413116820157,0.025248579680919647,0.011016965843737125,0.011016965843737125,0.023668277859687805,0.01177814781665802,0.01177814781665802,2.2917906834823167,0.5636599768000952,True,
final_best_program,sample_435,2,0.005388205870985985,0.0022366256453096867,0.0022366256453096867,0.10889319330453873,0.07015769928693771,0.07015769928693771,0.0431551506370306,0.03338015519082546,0.03338015519082546,1.5521203575843738,0.3557200669951011,True,
final_best_program,sample_282,2,0.0011993792140856385,0.00025273123173974454,0.00025273123173974454,0.21400396525859833,0.09823653101921082,0.09823653101921082,0.01475056840106845,0.008008965514600277,0.008008965514600277,2.178456049275075,0.5409592953078993,True,
final_best_program,sample_136,2,0.0002323975641047582,7.569156150566414e-05,7.569156150566414e-05,0.008419421501457691,0.004804965108633041,0.004804965108633041,0.012334878444671632,0.006968541145324707,0.006968541145324707,1.7522336398094933,0.4292998506131167,True,
final_best_program,sample_190,2,0.0002442278200760484,1.2763227459799964e-05,1.2763227459799964e-05,0.14526040852069855,0.03320702537894249,0.03320702537894249,0.013351798690855503,0.00221250229049474,0.00221250229049474,4.374387855071544,0.7713965855038145,True,
final_best_program,sample_347,2,0.034757100045681,0.013158288784325123,0.013158288784325123,0.5744321942329407,0.3534408509731293,0.3534408509731293,0.09491864085197449,0.04875582814216614,0.04875582814216614,1.6252569352166157,0.38471267014361693,True,
final_best_program,sample_415,3,0.016097402200102806,0.00017966178711503744,0.00017966178711503744,0.20197874307632446,0.021338092163205147,0.021338092163205147,0.09664790809154511,0.007912080883979798,0.007912080883979798,9.465642079501905,0.8943547630893919,True,
final_best_program,sample_120,3,0.0002782525261864066,4.2982472223229706e-05,4.2982472223229706e-05,0.1034889966249466,0.04067431762814522,0.04067431762814522,0.013412986712064595,0.004591003148816526,0.004591003148816526,2.5443327057399925,0.6069696397236066,True,
final_best_program,sample_261,3,0.06396789103746414,0.050814878195524216,0.050814878195524216,0.31732356548309326,0.28282430768013,0.28282430768013,0.14459389684721827,0.12313887406140565,0.12313887406140565,1.1219812331052583,0.10871949503794842,True,
final_best_program,sample_112,3,0.07633108645677567,0.03091059997677803,0.03091059997677803,0.47625261545181274,0.30306822061538696,0.30306822061538696,0.1760374216735363,0.0855406378209591,0.0855406378209591,1.5714370001736602,0.3636397769115214,True,
final_best_program,sample_360,3,0.002501240000128746,0.00043468226795084774,0.00043468226795084774,0.03376491740345955,0.014075827784836292,0.014075827784836292,0.03282594323158264,0.015785426497459412,0.015785426497459412,2.3987873338315535,0.5831226945813857,True,
final_best_program,sample_435,3,0.0104054044932127,0.004484489094465971,0.004484489094465971,0.15335994958877563,0.10067901760339737,0.10067901760339737,0.06082383053377271,0.04650332657620311,0.04650332657620311,1.5232563173481002,0.343511667333216,True,
final_best_program,sample_282,3,0.001196836936287582,0.0002043103304458782,0.0002043103304458782,0.22326859831809998,0.09224765747785568,0.09224765747785568,0.016347787994891404,0.008867068625986576,0.008867068625986576,2.4203172679121554,0.5868310269658851,True,
final_best_program,sample_136,3,0.000511705584358424,0.0001512514427304268,0.0001512514427304268,0.01249330397695303,0.006792301777750254,0.006792301777750254,0.01807974457740784,0.009945584535598755,0.009945584535598755,1.8393328779763172,0.4563246207504177,True,
final_best_program,sample_190,3,0.0003251992166042328,1.7833390302257612e-05,1.7833390302257612e-05,0.17928379774093628,0.0419839471578598,0.0419839471578598,0.016368676628917455,0.0027573616500012575,0.0027573616500012575,4.2702940022963665,0.7658240862427163,True,
final_best_program,sample_347,3,0.029870720580220222,0.020184781402349472,0.020184781402349472,0.5478218197822571,0.4503275454044342,0.4503275454044342,0.10019246131181717,0.06443264111876487,0.06443264111876487,1.2164963599778564,0.17796712518054494,True,
final_best_program,sample_415,4,0.017466187477111816,0.0003094395506195724,0.0003094395506195724,0.21070946753025055,0.028046125546097755,0.028046125546097755,0.1091687822341919,0.010692788660526276,0.010692788660526276,7.512961716723399,0.866896699636568,True,
final_best_program,sample_120,4,0.0003625190001912415,7.165578426793218e-05,7.165578426793218e-05,0.12129969894886017,0.05392870306968689,0.05392870306968689,0.015297894580289722,0.005649041244760155,0.005649041244760155,2.2492604502673874,0.5554094236258312,True,
final_best_program,sample_261,4,0.09927472472190857,0.07973790168762207,0.07973790168762207,0.40020787715911865,0.3586730360984802,0.3586730360984802,0.18703930115327239,0.15948723370209336,0.15948723370209336,1.1158014037309296,0.10378316727665156,True,
final_best_program,sample_112,4,0.10163233429193497,0.04295343905687332,0.04295343905687332,0.5551838874816895,0.36092740297317505,0.36092740297317505,0.2316595856845379,0.11265865430235862,0.11265865430235862,1.5382148401820075,0.3498957532605288,True,
final_best_program,sample_360,4,0.0038395377341657877,0.0006513656117022038,0.0006513656117022038,0.041855841875076294,0.01723967306315899,0.01723967306315899,0.04195055902004242,0.019762795567512512,0.019762795567512512,2.427879097343314,0.5881178757648017,True,
final_best_program,sample_435,4,0.016122838482260704,0.007289169821888208,0.007289169821888208,0.19338403642177582,0.1300286054611206,0.1300286054611206,0.07613630652427673,0.05799339359626174,0.05799339359626174,1.4872422551636062,0.32761458563454177,True,
final_best_program,sample_282,4,0.0011376987677067518,0.0001680684508755803,0.0001680684508755803,0.22462090849876404,0.08633355796337128,0.08633355796337128,0.017668373491615055,0.009281255919486284,0.009281255919486284,2.601779815376819,0.6156477215750985,True,
final_best_program,sample_136,4,0.000902651168871671,0.00024515934637747705,0.00024515934637747705,0.016593126580119133,0.008647537790238857,0.008647537790238857,0.023611868619918822,0.012567858695983886,0.012567858695983886,1.9188267206937302,0.47884819967565323,True,
final_best_program,sample_190,4,0.00041961856186389923,2.6682891984819435e-05,2.6682891984819435e-05,0.21458502113819122,0.05411136522889137,0.05411136522889137,0.019005119763314725,0.0033232072554528714,0.0033232072554528714,3.965618317528959,0.7478325143951029,True,
final_best_program,sample_347,4,0.02438949979841709,0.015601243823766708,0.015601243823766708,0.5063101649284363,0.40494388341903687,0.40494388341903687,0.10294903114438057,0.05888140693306923,0.05888140693306923,1.250321799291151,0.2002058985399333,True,
final_best_program,sample_415,5,0.017235606908798218,0.0003440543368924409,0.0003440543368924409,0.209572896361351,0.029609790071845055,0.029609790071845055,0.11512556046247482,0.011332455277442931,0.011332455277442931,7.077824457817645,0.8587136476808953,True,
final_best_program,sample_120,5,0.00043437047861516476,0.00010506609396543354,0.00010506609396543354,0.1354760378599167,0.06662904471158981,0.06662904471158981,0.01676548831164837,0.006605906821787358,0.006605906821787358,2.03328801195241,0.5081857591636627,True,
final_best_program,sample_261,5,0.13837628066539764,0.11215198785066605,0.11215198785066605,0.47821855545043945,0.4305257201194763,0.4305257201194763,0.22788113564252854,0.19487765297293663,0.19487765297293663,1.1107781326461235,0.09973020659150442,True,
final_best_program,sample_112,5,0.12406686693429947,0.05406379699707031,0.05406379699707031,0.6186540126800537,0.40838825702667236,0.40838825702667236,0.28532487124204636,0.13919423162937164,0.13919423162937164,1.5148672912004142,0.33987616881768046,True,
final_best_program,sample_360,5,0.005305835045874119,0.0009251596638932824,0.0009251596638932824,0.04922771453857422,0.020556122064590454,0.020556122064590454,0.05045386493206024,0.023718281388282775,0.023718281388282775,2.394795788033038,0.5824278608651853,True,
final_best_program,sample_435,5,0.02214827761054039,0.01067062746733427,0.01067062746733427,0.22955560684204102,0.15933562815189362,0.15933562815189362,0.09011967482045292,0.06759720917791129,0.06759720917791129,1.4407048160202258,0.3058952889722546,True,
final_best_program,sample_282,5,0.0010979968355968595,0.00014496530639007688,0.00014496530639007688,0.22583262622356415,0.08205748349428177,0.08205748349428177,0.018838772140443324,0.009338451735675334,0.009338451735675334,2.7521271260932765,0.6366446918389527,True,
final_best_program,sample_136,5,0.001411460223607719,0.0003567374078556895,0.0003567374078556895,0.02074933424592018,0.010431437753140926,0.010431437753140926,0.02904434323310852,0.015021530389785766,0.015021530389785766,1.989115473528327,0.49726397823139806,True,
final_best_program,sample_190,5,0.0005231593386270106,4.0029859519563615e-05,4.0029859519563615e-05,0.2496790885925293,0.06906487047672272,0.06906487047672272,0.02134195957798511,0.003806879729963839,0.003806879729963839,3.6151387365112035,0.7233854430258874,True,
final_best_program,sample_347,5,0.018409263342618942,0.011053676716983318,0.011053676716983318,0.4463956654071808,0.3459036350250244,0.3459036350250244,0.10014458596706391,0.0525362066924572,0.0525362066924572,1.2905203074113005,0.22511874144318214,True,
