method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_229,2,0.011222516186535358,0.002854514168575406,0.002854514168575406,0.13966643810272217,0.07043897360563278,0.07043897360563278,0.04207046091556549,0.027315100133419038,0.027315100133419038,1.9828005854354682,0.4956628481222799,True,
final_best_program,sample_297,2,0.004889228846877813,0.0028341123834252357,0.0028341123834252357,0.11025198549032211,0.08394112437963486,0.08394112437963486,0.03644357740879059,0.02592736929655075,0.02592736929655075,1.3134442301689087,0.23864296859304013,True,
final_best_program,sample_55,2,0.0012691400479525328,0.0003427536867093295,0.0003427536867093295,0.056070227175951004,0.0291385930031538,0.0291385930031538,0.021428498551249505,0.01278398048132658,0.01278398048132658,1.9242599383533128,0.48031969066728536,True,
final_best_program,sample_293,2,0.0002210433012805879,0.00015855522360652685,0.00015855522360652685,0.01620832085609436,0.013727442361414433,0.013727442361414433,0.009035133123397827,0.008207634687423707,0.008207634687423707,1.1807240146681124,0.15306203009592526,True,
final_best_program,sample_490,2,0.0017399280332028866,0.0004417538002599031,0.0004417538002599031,0.07169291377067566,0.03612440451979637,0.03612440451979637,0.027352952137589454,0.015237284488976002,0.015237284488976002,1.9846116420102524,0.49612308079222983,True,
final_best_program,sample_458,2,0.009931948967278004,0.0056649972684681416,0.0056649972684681416,0.12405289709568024,0.0936891958117485,0.0936891958117485,0.035785093754529956,0.02963806226849556,0.02963806226849556,1.3240896777995843,0.24476414493175955,True,
final_best_program,sample_457,2,0.0011079661780968308,0.0008751451387070119,0.0008751451387070119,0.07066265493631363,0.06280102580785751,0.06280102580785751,0.017176479436457157,0.015860982220619917,0.015860982220619917,1.1251831323983323,0.1112557847641246,True,
final_best_program,sample_453,2,0.009805192239582539,0.005784228909760714,0.005784228909760714,0.1474289745092392,0.11323417723178864,0.11323417723178864,0.04341702580451965,0.0376879295706749,0.0376879295706749,1.3019830064862337,0.23194082025787688,True,
final_best_program,sample_186,2,0.0004069842107128352,9.106835932470858e-05,9.106835932470858e-05,0.058936044573783875,0.02787892334163189,0.02787892334163189,0.013477936971466988,0.006613594777882099,0.006613594777882099,2.114000022582438,0.526963108175178,True,
final_best_program,sample_485,3,0.0013419146416708827,0.0007277960539795458,0.0007277960539795458,0.05586482211947441,0.0411415658891201,0.0411415658891201,0.019066321104764937,0.013399492278695106,0.013399492278695106,1.3578681538285318,0.2635514742867462,True,
final_best_program,sample_229,3,0.02275441586971283,0.006892707198858261,0.006892707198858261,0.2055375725030899,0.11312362551689148,0.11312362551689148,0.05986975431442261,0.03826098516583443,0.03826098516583443,1.8169287941748233,0.4496206988374796,True,
final_best_program,sample_297,3,0.0066489726305007935,0.005856537725776434,0.005856537725776434,0.13160490989685059,0.12351373583078384,0.12351373583078384,0.04510089114308357,0.03644413322210312,0.03644413322210312,1.0655082935646267,0.06148079180638815,True,
final_best_program,sample_55,3,0.0017582756699994206,0.0005060364492237568,0.0005060364492237568,0.06818181276321411,0.03657766804099083,0.03657766804099083,0.026355366185307504,0.014973998591303826,0.014973998591303826,1.8640284199311459,0.46352749276379684,True,
final_best_program,sample_293,3,0.00033825598075054586,0.0002482891140971333,0.0002482891140971333,0.020076941698789597,0.017200997099280357,0.017200997099280357,0.011496266722679139,0.009866522550582886,0.009866522550582886,1.167196388843619,0.14324614986965992,True,
final_best_program,sample_490,3,0.001619774498976767,0.0010458958568051457,0.0010458958568051457,0.07134083658456802,0.05732646584510803,0.05732646584510803,0.03336885377764702,0.02111274775117636,0.02111274775117636,1.2444659815123753,0.19644247825503475,True,
final_best_program,sample_458,3,0.021661730483174324,0.008881228975951672,0.008881228975951672,0.19103717803955078,0.1223229169845581,0.1223229169845581,0.05554749310016632,0.03926405534148216,0.03926405534148216,1.5617447878852257,0.3596905155328804,True,
final_best_program,sample_457,3,0.0016296613030135632,0.0016180840320885181,0.0016180840320885181,0.08695269376039505,0.086643286049366,0.086643286049366,0.021278084069490433,0.02172700308263302,0.02172700308263302,1.0035710523588957,0.003558345321441678,True,
final_best_program,sample_453,3,0.018634896725416183,0.01170655619353056,0.01170655619353056,0.20819149911403656,0.1650114506483078,0.1650114506483078,0.061243416368961336,0.05315716505050659,0.05315716505050659,1.26167910345664,0.20740543513775728,True,
final_best_program,sample_186,3,0.0004398347809910774,0.00012134042481193319,0.00012134042481193319,0.062460437417030334,0.03280673176050186,0.03280673176050186,0.01584362213499844,0.008462312086485325,0.008462312086485325,1.9038908804756491,0.4747598140970296,True,
final_best_program,sample_485,4,0.0015154931461438537,0.0011037911754101515,0.0011037911754101515,0.06114080175757408,0.05217922106385231,0.05217922106385231,0.02279296949505806,0.01670458361506462,0.01670458361506462,1.1717461570144059,0.1465728357513993,True,
final_best_program,sample_229,4,0.030859919264912605,0.011546412482857704,0.011546412482857704,0.24797692894935608,0.15168319642543793,0.15168319642543793,0.07128321081399917,0.04957637652754784,0.04957637652754784,1.6348345419477808,0.3883173040810747,True,
final_best_program,sample_297,4,0.01187623105943203,0.009717058390378952,0.009717058390378952,0.1793871372938156,0.1622629463672638,0.1622629463672638,0.06060898780822754,0.04694852143526077,0.04694852143526077,1.1055335879812829,0.09545941356154401,True,
final_best_program,sample_55,4,0.0021881423890590668,0.0010189845925197005,0.0010189845925197005,0.07843837141990662,0.05352720618247986,0.05352720618247986,0.029019089937210082,0.018608611300587653,0.018608611300587653,1.4653925921801707,0.3175890165295379,True,
final_best_program,sample_293,4,0.00043669447768479586,0.00026734123821370304,0.00026734123821370304,0.022837087512016296,0.017868366092443466,0.017868366092443466,0.013627873659133911,0.009880225062370301,0.009880225062370301,1.2780736298924447,0.2175724648319719,True,
final_best_program,sample_490,4,0.0022619194351136684,0.002207731595262885,0.002207731595262885,0.08671662956476212,0.08567161858081818,0.08567161858081818,0.03822180055081845,0.027360019162297248,0.027360019162297248,1.0121978667060916,0.012050871778445901,True,
final_best_program,sample_458,4,0.03807409852743149,0.014776238240301609,0.014776238240301609,0.26331669092178345,0.16403838992118835,0.16403838992118835,0.07599190846085549,0.051544737070798874,0.051544737070798874,1.6052138224978494,0.37703003426427334,True,
final_best_program,sample_457,4,0.0021591626573354006,0.001808268134482205,0.001808268134482205,0.1013106182217598,0.09271364659070969,0.09271364659070969,0.025649677515029907,0.023459472209215165,0.023459472209215165,1.0927260651174902,0.08485755769678668,True,
final_best_program,sample_453,4,0.03127957135438919,0.01936378702521324,0.01936378702521324,0.27509981393814087,0.21644872426986694,0.21644872426986694,0.08163249939680099,0.06729106724262238,0.06729106724262238,1.270969902299577,0.21319930693032837,True,
final_best_program,sample_186,4,0.000530606193933636,0.00015353875642176718,0.00015353875642176718,0.06964933127164841,0.03746621310710907,0.03746621310710907,0.019316363735124468,0.009581218943931163,0.009581218943931163,1.8589904208502117,0.46207361329885244,True,
final_best_program,sample_485,5,0.002032010816037655,0.0014965343289077282,0.0014965343289077282,0.07283096015453339,0.06250234693288803,0.06250234693288803,0.025520986914634704,0.01993239492177963,0.01993239492177963,1.1652516061954556,0.1418162440771069,True,
final_best_program,sample_229,5,0.04230636730790138,0.017566554248332977,0.017566554248332977,0.3002100884914398,0.19344866275787354,0.19344866275787354,0.08511980175971985,0.06092457115650177,0.06092457115650177,1.5518850542130254,0.35562237854844936,True,
final_best_program,sample_297,5,0.018981454893946648,0.01322748139500618,0.01322748139500618,0.23065942525863647,0.1925506591796875,0.1925506591796875,0.07639461308717728,0.05524797260761261,0.05524797260761261,1.1979155316387986,0.16521660034580393,True,
final_best_program,sample_55,5,0.002604413079097867,0.0018313960172235966,0.0018313960172235966,0.0880955383181572,0.07387375086545944,0.07387375086545944,0.030753937959671022,0.022384029254317282,0.022384029254317282,1.1925147604674737,0.16143595605643207,True,
final_best_program,sample_293,5,0.0003910671512130648,0.0003120839537587017,0.0003120839537587017,0.02163105271756649,0.01932358369231224,0.01932358369231224,0.014365776777267455,0.009483245015144349,0.009483245015144349,1.1194120646561156,0.10667391251745983,True,
final_best_program,sample_490,5,0.0037966181989759207,0.00417498592287302,0.00417498592287302,0.1153779923915863,0.12099070101976395,0.12099070101976395,0.04412581369280815,0.03390934932976961,0.03390934932976961,0.9536104131898467,-0.048646267037897754,True,
final_best_program,sample_458,5,0.056970395147800446,0.018972106277942657,0.018972106277942657,0.3339523673057556,0.19271594285964966,0.19271594285964966,0.0965573462843895,0.059722053408622744,0.059722053408622744,1.7328735876769936,0.42292386062589166,True,
final_best_program,sample_457,5,0.0022477377206087112,0.001703058136627078,0.001703058136627078,0.10444734245538712,0.09091579169034958,0.09091579169034958,0.02662554107606411,0.023617127761244774,0.023617127761244774,1.148836087916659,0.12955380622362225,True,
final_best_program,sample_453,5,0.044484224170446396,0.026265228167176247,0.026265228167176247,0.33359214663505554,0.2563323378562927,0.2563323378562927,0.09827415943145752,0.07871201455593109,0.07871201455593109,1.3014048458531864,0.23159960316237244,True,
final_best_program,sample_186,5,0.0006660874933004379,0.00023438587959390134,0.00023438587959390134,0.07899180054664612,0.04685782268643379,0.04685782268643379,0.02171853729058057,0.010959702515974641,0.010959702515974641,1.6857761632513009,0.40680143556465226,True,
final_best_program,sample_485,6,0.0023803936783224344,0.0020689445082098246,0.0020689445082098246,0.08096268773078918,0.07548052817583084,0.07548052817583084,0.02776275008916855,0.023263201788067817,0.023263201788067817,1.0726301165008774,0.06771217345435954,True,
final_best_program,sample_229,6,0.055847834795713425,0.025255661457777023,0.025255661457777023,0.3557816743850708,0.23925431072711945,0.23925431072711945,0.10050453513860702,0.0720181319117546,0.0720181319117546,1.4870439462671006,0.3275249178006596,True,
final_best_program,sample_297,6,0.026637759059667587,0.0180723387748003,0.0180723387748003,0.2773181200027466,0.22842130064964294,0.22842130064964294,0.09046008944511413,0.06403766930103302,0.06403766930103302,1.2140641840933326,0.17632031889088012,True,
final_best_program,sample_55,6,0.004181015305221081,0.0030303760431706905,0.0030303760431706905,0.11470179259777069,0.09765120595693588,0.09765120595693588,0.036172380298376085,0.02660590998828411,0.02660590998828411,1.17460702582981,0.1486514400051861,True,
final_best_program,sample_293,6,0.0002979455457534641,0.00030895788222551346,0.00030895788222551346,0.01889241486787796,0.019238386303186417,0.019238386303186417,0.013948343992233277,0.009122520685195923,0.009122520685195923,0.9820166083653724,-0.018312716385277893,True,
final_best_program,sample_490,6,0.006404937710613012,0.006918744649738073,0.006918744649738073,0.15360984206199646,0.15965232253074646,0.15965232253074646,0.05085980862379074,0.04109255537390709,0.04109255537390709,0.9621522545180242,-0.03933654502627035,True,
final_best_program,sample_458,6,0.07658344507217407,0.027780083939433098,0.027780083939433098,0.40010595321655273,0.24097630381584167,0.24097630381584167,0.11591333329677582,0.07112543493509292,0.07112543493509292,1.6603539305770112,0.397718774543162,True,
final_best_program,sample_457,6,0.0024473839439451694,0.0017079290701076388,0.0017079290701076388,0.10999007523059845,0.09188346564769745,0.09188346564769745,0.026884998306632043,0.023387049473822117,0.023387049473822117,1.1970605859853605,0.16462039456687155,True,
final_best_program,sample_453,6,0.0576486699283123,0.03526398912072182,0.03526398912072182,0.385275274515152,0.30132991075515747,0.30132991075515747,0.1151828271150589,0.09172620564699173,0.09172620564699173,1.278582911167433,0.2178841189994224,True,
final_best_program,sample_186,6,0.0008446412393823266,0.00039451714837923646,0.00039451714837923646,0.08987853676080704,0.061426080763339996,0.061426080763339996,0.024388402749318628,0.013184282435104252,0.013184282435104252,1.463198296943078,0.3165656342758151,True,
final_best_program,sample_485,7,0.0017511824844405055,0.002745333593338728,0.002745333593338728,0.071217380464077,0.08916981518268585,0.08916981518268585,0.026264447048306466,0.026596000492572783,0.026596000492572783,0.7986713925353667,-0.252079402550678,True,
final_best_program,sample_229,7,0.06906931102275848,0.03366215154528618,0.03366215154528618,0.4072152376174927,0.28428396582603455,0.28428396582603455,0.1146634739637375,0.0817855466902256,0.0817855466902256,1.432424218630343,0.3018827893344465,True,
final_best_program,sample_297,7,0.034083083271980286,0.023252256214618683,0.023252256214618683,0.31781890988349915,0.26250821352005005,0.26250821352005005,0.10220741420984268,0.07264914810657501,0.07264914810657501,1.2107008219734219,0.17403211276422786,True,
final_best_program,sample_55,7,0.006633778102695942,0.004857853055000305,0.004857853055000305,0.14819976687431335,0.12682044506072998,0.12682044506072998,0.04231918066740036,0.03169691078364849,0.03169691078364849,1.1685794573843795,0.14426015819387186,True,
