method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_482,0.00044242088915780187,5.97935140831396e-05,5.97935140831396e-05,0.03880276903510094,0.01426500640809536,0.01426500640809536,2.7201368106698114,0.6323714321730171,True,
final_best_program,sample_434,0.00044171392801217735,0.0003056191198993474,0.0003056191198993474,0.0244792178273201,0.020361851900815964,0.020361851900815964,1.2022097963662697,0.16819842674503013,True,
final_best_program,sample_460,0.002136909868568182,0.0013895113952457905,0.0013895113952457905,0.038718774914741516,0.031221915036439896,0.031221915036439896,1.2401153122590924,0.1936233750889499,True,
final_best_program,sample_454,0.0008528106845915318,3.802233186434023e-05,3.802233186434023e-05,0.02402116172015667,0.005072090774774551,0.005072090774774551,4.735948701790414,0.7888490642599333,True,
final_best_program,sample_384,0.000946750515140593,9.505760681349784e-05,9.505760681349784e-05,0.03619590029120445,0.011469252407550812,0.011469252407550812,3.155907552211057,0.6831339373995949,True,
final_best_program,sample_91,0.002812374150380492,0.0009038055432029068,0.0009038055432029068,0.05487101525068283,0.03110598400235176,0.03110598400235176,1.7640019118679646,0.43310719037653184,True,
final_best_program,sample_82,0.0003592077409848571,2.1156613001949154e-05,2.1156613001949154e-05,0.030370086431503296,0.007370488252490759,0.007370488252490759,4.120498587219121,0.7573109227359572,True,
final_best_program,sample_267,0.0006070365197956562,0.0002338889753445983,0.0002338889753445983,0.040091097354888916,0.024885445833206177,0.024885445833206177,1.6110258833053699,0.3792775085970173,True,
final_best_program,sample_119,0.0046950532123446465,0.004714672453701496,0.004714672453701496,0.0721956342458725,0.07234631478786469,0.07234631478786469,0.9979172326547107,-0.002087114318838498,True,
final_best_program,sample_358,0.0013354872353374958,0.00011690563405863941,0.00011690563405863941,0.07970647513866425,0.023582585155963898,0.023582585155963898,3.3798870908988086,0.7041321283504558,True,
final_best_program,sample_291,0.000801247195340693,0.00014954752987250686,0.00014954752987250686,0.02723582834005356,0.01176648959517479,0.01176648959517479,2.314694465137882,0.5679775386941049,True,
final_best_program,sample_57,0.0004648591857403517,4.474480010685511e-05,4.474480010685511e-05,0.030517909675836563,0.009468155913054943,0.009468155913054943,3.2232157936644943,0.6897508376679014,True,
final_best_program,sample_321,0.0007835885626263916,9.087653597816825e-05,9.087653597816825e-05,0.04435357451438904,0.015104642137885094,0.015104642137885094,2.9364200826143696,0.6594492709266331,True,
final_best_program,sample_257,0.00016919801419135183,3.9804199332138523e-05,3.9804199332138523e-05,0.03981081396341324,0.019309358671307564,0.019309358671307564,2.0617367278266725,0.5149720201889575,True,
final_best_program,sample_376,0.005834903568029404,0.0048111919313669205,0.0048111919313669205,0.09362788498401642,0.08501874655485153,0.08501874655485153,1.1012616484954942,0.09195058107565482,True,
final_best_program,sample_446,0.0006215152679942548,8.243457705248147e-05,8.243457705248147e-05,0.023356515914201736,0.008506225422024727,0.008506225422024727,2.7458143601186404,0.6358093196231983,True,
final_best_program,sample_42,0.0015295918565243483,9.881239384412766e-05,9.881239384412766e-05,0.032708365470170975,0.008313363417983055,0.008313363417983055,3.9344322899944277,0.7458337248443495,True,
final_best_program,sample_105,0.000666790409013629,3.798631587415002e-05,3.798631587415002e-05,0.031177835538983345,0.007441575173288584,0.007441575173288584,4.189682266584592,0.7613184159630332,True,
final_best_program,sample_388,0.0030547669157385826,0.008413312956690788,0.008413312956690788,0.055217742919921875,0.09163748472929001,0.09163748472929001,0.60256720361807,-0.6595659272452504,True,
final_best_program,sample_467,0.00021432685025501996,6.425403262255713e-05,6.425403262255713e-05,0.011750329285860062,0.0064337169751524925,0.0064337169751524925,1.82636714223531,0.45246496343769665,True,
final_best_program,sample_273,0.0007541693630628288,0.00029765040380880237,0.00029765040380880237,0.03223545476794243,0.020251283422112465,0.020251283422112465,1.5917734247274617,0.371769886049444,True,
final_best_program,sample_444,0.0023129971232265234,0.0009663801756687462,0.0009663801756687462,0.05675125494599342,0.03668275475502014,0.03668275475502014,1.547082691171847,0.35362213945878734,True,
final_best_program,sample_38,0.001527094398625195,0.0005017835646867752,0.0005017835646867752,0.052439894527196884,0.030059872195124626,0.030059872195124626,1.7445148863840494,0.42677473961099055,True,
final_best_program,sample_389,0.0007621151162311435,0.0008473381167277694,0.0008473381167277694,0.021392693743109703,0.02255711331963539,0.02255711331963539,0.948379051874865,-0.05443071314479655,True,
final_best_program,sample_53,0.0039046399760991335,0.004216975998133421,0.004216975998133421,0.07232343405485153,0.07516040652990341,0.07516040652990341,0.9622544288138841,-0.0392261859814381,True,
final_best_program,sample_420,0.0009059316944330931,9.470919030718505e-05,9.470919030718505e-05,0.0291815847158432,0.00943533331155777,0.00943533331155777,3.0927985003028295,0.676668234318503,True,
final_best_program,sample_437,0.0007835655706003308,0.00026620773132890463,0.00026620773132890463,0.04656112194061279,0.02713913843035698,0.02713913843035698,1.7156448079623263,0.4171287696853166,True,
final_best_program,sample_128,0.0005792123265564442,0.00011623841419350356,0.00011623841419350356,0.05445382744073868,0.024394076317548752,0.024394076317548752,2.232256172846576,0.5520227417605038,True,
final_best_program,sample_290,0.002666669199243188,0.0002298645267728716,0.0002298645267728716,0.02907784841954708,0.008537164889276028,0.008537164889276028,3.406031018104531,0.7064031435167305,True,
final_best_program,sample_28,0.0003827062901109457,9.30180394789204e-05,9.30180394789204e-05,0.02899015136063099,0.014292271807789803,0.014292271807789803,2.0283795152027766,0.5069956127514774,True,
final_best_program,sample_183,0.0018104934133589268,0.0002916008234024048,0.0002916008234024048,0.046156059950590134,0.0185235682874918,0.0185235682874918,2.4917477688009724,0.5986752702175793,True,
final_best_program,sample_370,0.00035476841730996966,5.6216929806396365e-05,5.6216929806396365e-05,0.027973607182502747,0.011135495267808437,0.011135495267808437,2.5121116312959644,0.6019285180077314,True,
final_best_program,sample_163,0.002173035405576229,0.0016527049010619521,0.0016527049010619521,0.05005653575062752,0.043654102832078934,0.043654102832078934,1.14666279921446,0.12790403535802658,True,
final_best_program,sample_151,0.00030524787143804133,5.992057776893489e-05,5.992057776893489e-05,0.05401087552309036,0.023930009454488754,0.023930009454488754,2.2570352772242255,0.5569409082387794,True,
final_best_program,sample_244,0.0008111672359518707,0.0003442911838646978,0.0003442911838646978,0.054880350828170776,0.0357539989054203,0.0357539989054203,1.5349430136009463,0.34851001559072897,True,
final_best_program,sample_202,0.00024354137713089585,0.00012074242113158107,0.00012074242113158107,0.015398157760500908,0.01084207370877266,0.01084207370877266,1.4202225675741145,0.29588500927139727,True,
final_best_program,sample_31,0.0004390045360196382,0.00012238346971571445,0.00012238346971571445,0.03840130195021629,0.020275559276342392,0.020275559276342392,1.8939700467361753,0.47200854537099385,True,
final_best_program,sample_32,0.0008438572403974831,0.000505748437717557,0.000505748437717557,0.03412099927663803,0.02641524001955986,0.02641524001955986,1.2917164201942606,0.22583627151723398,True,
final_best_program,sample_127,0.002697072923183441,0.001726332469843328,0.001726332469843328,0.05808451399207115,0.046470385044813156,0.046470385044813156,1.2499253865888575,0.19995224456631222,True,
final_best_program,sample_185,0.0007330177468247712,0.0003885681799147278,0.0003885681799147278,0.032532934099435806,0.023686431348323822,0.023686431348323822,1.3734839841856552,0.2719245280512649,True,
final_best_program,sample_470,0.0023769557010382414,0.002416734816506505,0.002416734816506505,0.061262909322977066,0.06177341192960739,0.06177341192960739,0.9917358845709857,-0.008332980138748615,True,
final_best_program,sample_449,0.0007683129515498877,0.00018447457114234567,0.00018447457114234567,0.025342701002955437,0.012418012134730816,0.012418012134730816,2.0408017586064946,0.5099965022164511,True,
final_best_program,sample_288,0.0013685531448572874,0.0008010981255210936,0.0008010981255210936,0.0480782575905323,0.03678414970636368,0.03678414970636368,1.3070373509874753,0.23491092336076444,True,
final_best_program,sample_423,0.0012208413099870086,7.076662586769089e-05,7.076662586769089e-05,0.07513934373855591,0.018090562894940376,0.018090562894940376,4.153510544416012,0.7592398070725012,True,
final_best_program,sample_398,0.004983768332749605,0.004041313659399748,0.004041313659399748,0.07275252044200897,0.06551343202590942,0.06551343202590942,1.1104977741547202,0.09950292267702017,True,
final_best_program,sample_456,0.0012276479974389076,0.0004123872786294669,0.0004123872786294669,0.05605720356106758,0.032489802688360214,0.032489802688360214,1.725378393299711,0.4204169914939392,True,
final_best_program,sample_147,0.0005345970275811851,8.382844680454582e-05,8.382844680454582e-05,0.047547318041324615,0.01882818527519703,0.01882818527519703,2.5253266497202054,0.604011623561334,True,
final_best_program,sample_285,0.00030506085022352636,9.465667244512588e-05,9.465667244512588e-05,0.02617456018924713,0.014580143615603447,0.014580143615603447,1.7952196411313477,0.44296509625429464,True,
final_best_program,sample_466,0.0011396287009119987,0.00046079192543402314,0.00046079192543402314,0.07002484053373337,0.04452693834900856,0.04452693834900856,1.5726399148503896,0.36412652981968013,True,
final_best_program,sample_177,0.0015779051464051008,0.00047764755436219275,0.00047764755436219275,0.022105399519205093,0.012162188068032265,0.012162188068032265,1.8175512001255834,0.44980917185116703,True,
final_best_program,sample_99,0.0002504427102394402,7.496144098695368e-05,7.496144098695368e-05,0.02952798455953598,0.016154687851667404,0.016154687851667404,1.8278276145390362,0.45290245532689793,True,
final_best_program,sample_338,0.0010684827575460076,0.0009363411227241158,0.0009363411227241158,0.049568548798561096,0.04640229791402817,0.04640229791402817,1.0682347863547448,0.06387620701586567,True,
final_best_program,sample_448,0.0037461030296981335,0.004349241033196449,0.004349241033196449,0.05054830387234688,0.05446574464440346,0.05446574464440346,0.9280751452562925,-0.07749895588879824,True,
final_best_program,sample_431,0.0017618689453229308,0.00037211543531157076,0.00037211543531157076,0.033496689051389694,0.015394086949527264,0.015394086949527264,2.175945163959097,0.5404295951187867,True,
final_best_program,sample_335,0.0008390545262955129,0.0001930088910739869,0.0001930088910739869,0.05590685456991196,0.026813816279172897,0.026813816279172897,2.085001776242366,0.5203841016374475,True,
final_best_program,sample_197,0.00127020210493356,0.00032982134143821895,0.00032982134143821895,0.06426486372947693,0.032747380435466766,0.032747380435466766,1.96244288474065,0.4904310297254044,True,
final_best_program,sample_243,0.00024260113423224539,3.334166103741154e-05,3.334166103741154e-05,0.017179829999804497,0.006368923932313919,0.006368923932313919,2.697446253461976,0.6292789898161741,True,
final_best_program,sample_464,0.0017202601302415133,0.0005847483407706022,0.0005847483407706022,0.0619133785367012,0.036097072064876556,0.036097072064876556,1.7151911497260917,0.416974603582991,True,
final_best_program,sample_115,0.0015008975751698017,0.00015357743541244417,0.00015357743541244417,0.030532153323292732,0.009766649454832077,0.009766649454832077,3.1261645525924826,0.6801192057626286,True,
final_best_program,sample_404,0.0011953827925026417,5.273381248116493e-05,5.273381248116493e-05,0.03606439009308815,0.007574774324893951,0.007574774324893951,4.7611174335009725,0.7899652730756792,True,
final_best_program,sample_265,0.00019698237883858383,5.2272640459705144e-05,5.2272640459705144e-05,0.020555028691887856,0.010588674806058407,0.010588674806058407,1.9412276860298994,0.4848620760993012,True,
final_best_program,sample_72,0.0011497497325763106,0.00031275858054868877,0.00031275858054868877,0.06593742966651917,0.034390222281217575,0.034390222281217575,1.917330720555746,0.4784415702106176,True,
final_best_program,sample_333,0.0013829133240506053,0.0002072015340672806,0.0002072015340672806,0.060204919427633286,0.023304026573896408,0.023304026573896408,2.5834556631973102,0.6129215553239299,True,
final_best_program,sample_25,0.0014882341492921114,0.0006896118284203112,0.0006896118284203112,0.06069982051849365,0.04131941497325897,0.04131941497325897,1.4690387208477482,0.31928274877402607,True,
final_best_program,sample_165,0.0025352484080940485,0.00042563938768580556,0.00042563938768580556,0.03937395662069321,0.01613316871225834,0.01613316871225834,2.4405594042276397,0.590257873556465,True,
final_best_program,sample_337,0.00019830517703667283,4.724521568277851e-05,4.724521568277851e-05,0.0456133671104908,0.022264041006565094,0.022264041006565094,2.0487460967683533,0.5118965685511847,True,
final_best_program,sample_483,0.000973863061517477,0.00020906515419483185,0.00020906515419483185,0.06150965392589569,0.028499362990260124,0.028499362990260124,2.1582817113111297,0.536668454929124,True,
final_best_program,sample_174,0.005326749291270971,0.0033919725101441145,0.0033919725101441145,0.08541243523359299,0.06815788149833679,0.06815788149833679,1.2531556638197043,0.20201453907814496,True,
