method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_204,0.0005029318272136152,0.00013538540224544704,0.00013538540224544704,0.021430255845189095,0.011118819937109947,0.011118819937109947,1.9273858166966,0.48116252006361254,True,
final_best_program,sample_234,0.0018057225970551372,0.0013741644797846675,0.0013741644797846675,0.04760498180985451,0.041528504341840744,0.041528504341840744,1.1463206432380855,0.12764373048780153,True,
final_best_program,sample_259,0.00035735269193537533,0.00021406477026175708,0.00021406477026175708,0.03151317685842514,0.02439025044441223,0.02439025044441223,1.2920399046433229,0.22603009674375543,True,
final_best_program,sample_67,0.0002619648294057697,0.00023429520661011338,0.00023429520661011338,0.016052208840847015,0.015180813148617744,0.015180813148617744,1.0574011209872913,0.05428509564440046,True,
final_best_program,sample_24,0.0013637494994327426,0.000562452245503664,0.000562452245503664,0.06647996604442596,0.04269394651055336,0.04269394651055336,1.557128620751727,0.35779229366599463,True,
final_best_program,sample_216,0.0015701842494308949,0.0005811437731608748,0.0005811437731608748,0.043048709630966187,0.026189465075731277,0.026189465075731277,1.6437414627020273,0.3916318212499351,True,
final_best_program,sample_223,0.00081109709572047,0.00047928604180924594,0.00047928604180924594,0.04517071694135666,0.034723058342933655,0.034723058342933655,1.3008853222328316,0.23129273356424213,True,
final_best_program,sample_129,0.001815308234654367,0.0007441565976478159,0.0007441565976478159,0.046293046325445175,0.029639625921845436,0.029639625921845436,1.5618633800410278,0.35973913417847625,True,
final_best_program,sample_111,0.0013580616796389222,0.00038259002030827105,0.00038259002030827105,0.056741490960121155,0.03011673130095005,0.03011673130095005,1.884052103567136,0.46922911627196084,True,
final_best_program,sample_166,0.0007987404824234545,0.0001673576480243355,0.0001673576480243355,0.052725307643413544,0.024134544655680656,0.024134544655680656,2.1846406632330373,0.5422588177407145,True,
final_best_program,sample_417,0.0012595091247931123,0.0012112567201256752,0.0012112567201256752,0.023745864629745483,0.02328656241297722,0.02328656241297722,1.0197239166787582,0.019342408622717217,True,
final_best_program,sample_394,0.000895229575689882,0.000895229575689882,0.000895229575689882,0.0362846739590168,0.0362846739590168,0.0362846739590168,1.0,0.0,True,
final_best_program,sample_40,0.0034551965072751045,0.0019079589983448386,0.0019079589983448386,0.07427302747964859,0.05519239977002144,0.05519239977002144,1.3457111448158317,0.25689847791454845,True,
final_best_program,sample_274,0.0029951571486890316,0.002155053662136197,0.002155053662136197,0.04901721328496933,0.04157840460538864,0.04157840460538864,1.1789103923101611,0.15175911034219747,True,
final_best_program,sample_357,0.0005374487955123186,0.0005286080995574594,0.0005286080995574594,0.024769749492406845,0.024565180763602257,0.024565180763602257,1.0083275889875678,0.008258812987482928,True,
final_best_program,sample_79,0.0023197755217552185,0.0023197755217552185,0.0023197755217552185,0.04902538284659386,0.04902538284659386,0.04902538284659386,1.0,0.0,True,
final_best_program,sample_313,0.0007743381429463625,0.0007500848732888699,0.0007500848732888699,0.014224587008357048,0.014000048860907555,0.014000048860907555,1.0160383831285384,0.01578521382150326,True,
final_best_program,sample_315,0.00044820772018283606,0.00026855093892663717,0.00026855093892663717,0.05280475690960884,0.04087395966053009,0.04087395966053009,1.2918923771557107,0.22594171334794486,True,
final_best_program,sample_13,0.0005838428041897714,0.0004770911473315209,0.0004770911473315209,0.03130480647087097,0.02829851768910885,0.02829851768910885,1.1062348499942505,0.09603281798146447,True,
final_best_program,sample_287,0.004735455848276615,0.004735455848276615,0.004735455848276615,0.07070471346378326,0.07070471346378326,0.07070471346378326,1.0,0.0,True,
final_best_program,sample_409,0.0009319519740529358,0.0010568295838311315,0.0010568295838311315,0.022753214463591576,0.02422972396016121,0.02422972396016121,0.9390620586929787,-0.06489234736183151,True,
final_best_program,sample_494,8.574165985919535e-05,3.640671639004722e-05,3.640671639004722e-05,0.021184923127293587,0.013804532587528229,0.013804532587528229,1.5346353085821396,0.3483793873321558,True,
final_best_program,sample_228,0.0007878351025283337,0.0004287966003175825,0.0004287966003175825,0.07661772519350052,0.056524571031332016,0.056524571031332016,1.355476455558251,0.2622520325606457,True,
final_best_program,sample_161,0.00029015791369602084,9.087352373171598e-05,9.087352373171598e-05,0.033417556434869766,0.01870148815214634,0.01870148815214634,1.7868929019445166,0.4403693702561642,True,
final_best_program,sample_83,0.00029727607034146786,0.0003673193568829447,0.0003673193568829447,0.032779742032289505,0.03643740713596344,0.03643740713596344,0.8996178545299441,-0.1115830960497179,True,
final_best_program,sample_497,0.0005057924427092075,0.0005057924427092075,0.0005057924427092075,0.019878556951880455,0.019878556951880455,0.019878556951880455,1.0,0.0,True,
final_best_program,sample_473,0.0013720652787014842,0.0003472965327091515,0.0003472965327091515,0.06108025088906288,0.030730077996850014,0.030730077996850014,1.9876373530624918,0.49689011506086356,True,
final_best_program,sample_110,0.0036348330322653055,0.0033860120456665754,0.0033860120456665754,0.07020186632871628,0.06775645166635513,0.06775645166635513,1.0360912444825594,0.03483404060670736,True,
final_best_program,sample_149,0.0014597367262467742,0.0007901013013906777,0.0007901013013906777,0.08087322860956192,0.059498898684978485,0.059498898684978485,1.3592390850417497,0.2642942577175196,True,
final_best_program,sample_152,0.005582783371210098,0.007068597711622715,0.007068597711622715,0.07428789883852005,0.08359096199274063,0.08359096199274063,0.8887073083926407,-0.12522985977087187,True,
final_best_program,sample_16,0.0006225862889550626,0.0002212573162978515,0.0002212573162978515,0.0363481231033802,0.021668609231710434,0.021668609231710434,1.677455286340545,0.4038589236071076,True,
final_best_program,sample_339,0.0013495422899723053,0.0003810224588960409,0.0003810224588960409,0.04533028230071068,0.024086322635412216,0.024086322635412216,1.8819926556188011,0.4686482983796773,True,
final_best_program,sample_109,0.0013639654498547316,0.0003322827396914363,0.0003322827396914363,0.03785087913274765,0.01868220791220665,0.01868220791220665,2.0260388552905733,0.5064260503253869,True,
final_best_program,sample_352,0.00027363424305804074,7.514636672567576e-05,7.514636672567576e-05,0.011784526519477367,0.006175625137984753,0.006175625137984753,1.908232163735723,0.4759547506827932,True,
final_best_program,sample_139,0.0007321507437154651,0.00012247137783560902,0.00012247137783560902,0.04902539402246475,0.020051095634698868,0.020051095634698868,2.4450232005090644,0.5910059259184961,True,
final_best_program,sample_237,0.0006385837332345545,9.511014650342986e-05,9.511014650342986e-05,0.045068833976984024,0.01739325188100338,0.01739325188100338,2.5911677865257303,0.6140736214767426,True,
final_best_program,sample_260,0.0012713820906355977,0.0005403120303526521,0.0005403120303526521,0.0579989030957222,0.03780977055430412,0.03780977055430412,1.5339660158059283,0.3480950753171599,True,
final_best_program,sample_419,0.0008757887990213931,0.0002636430726852268,0.0002636430726852268,0.043966930359601974,0.024123182520270348,0.024123182520270348,1.8226007419484234,0.45133348353026276,True,
final_best_program,sample_317,0.0011974405497312546,0.0005527872708626091,0.0005527872708626091,0.0620931051671505,0.042188629508018494,0.042188629508018494,1.4717971617292973,0.32055854841774273,True,
final_best_program,sample_495,0.0005077460664324462,0.00014621067384723574,0.00014621067384723574,0.03865739330649376,0.02074430324137211,0.02074430324137211,1.863518521528169,0.46338070244670554,True,
final_best_program,sample_400,0.0016913021681830287,0.0013538366183638573,0.0013538366183638573,0.052764639258384705,0.04720798879861832,0.04720798879861832,1.1177057231450838,0.10531011938802166,True,
final_best_program,sample_248,0.002111942507326603,0.001805006992071867,0.001805006992071867,0.05617968738079071,0.051937103271484375,0.051937103271484375,1.0816869606132942,0.07551811530295173,True,
final_best_program,sample_386,0.0018628948600962758,0.0007956807385198772,0.0007956807385198772,0.05066341906785965,0.03311080485582352,0.03311080485582352,1.530117412985477,0.34645538210766613,True,
final_best_program,sample_19,0.00020070069876965135,8.747454558033496e-05,8.747454558033496e-05,0.029628252610564232,0.019560163840651512,0.019560163840651512,1.5147241532296578,0.339813788624269,True,
final_best_program,sample_328,0.002912374446168542,0.000710955704562366,0.000710955704562366,0.04072228819131851,0.020120088011026382,0.020120088011026382,2.023961732622717,0.5059195122705374,True,
final_best_program,sample_296,0.0018059015274047852,0.0007296066032722592,0.0007296066032722592,0.06259135901927948,0.039784301072359085,0.039784301072359085,1.5732677798068957,0.3643802963264519,True,
final_best_program,sample_269,0.00036056298995390534,8.791215805104002e-05,8.791215805104002e-05,0.04815159738063812,0.02377631887793541,0.02377631887793541,2.025191436396958,0.5062195197807513,True,
final_best_program,sample_226,0.0005381245282478631,0.0005381245282478631,0.0005381245282478631,0.028906140476465225,0.028906140476465225,0.028906140476465225,1.0,0.0,True,
final_best_program,sample_414,0.0007351831300184131,0.0007351831300184131,0.0007351831300184131,0.054956454783678055,0.054956454783678055,0.054956454783678055,1.0,0.0,True,
final_best_program,sample_3,0.0028200813103467226,0.0028200813103467226,0.0028200813103467226,0.05307839810848236,0.05307839810848236,0.05307839810848236,1.0,0.0,True,
final_best_program,sample_378,0.002245565876364708,0.0014382299268618226,0.0014382299268618226,0.056795988231897354,0.045453667640686035,0.045453667640686035,1.2495358720196803,0.19970284775925998,True,
final_best_program,sample_125,0.0005511838826350868,0.00046023118193261325,0.00046023118193261325,0.027375193312764168,0.02501479536294937,0.02501479536294937,1.0943600743306858,0.08622397375781157,True,
final_best_program,sample_280,0.006305319722741842,0.006305319722741842,0.006305319722741842,0.07830028980970383,0.07830028980970383,0.07830028980970383,1.0,0.0,True,
final_best_program,sample_286,0.00022723064466845244,0.00022723064466845244,0.00022723064466845244,0.046072885394096375,0.046072885394096375,0.046072885394096375,1.0,0.0,True,
final_best_program,sample_77,0.0002912544005084783,0.00025038744206540287,0.00025038744206540287,0.01051174197345972,0.009746410883963108,0.009746410883963108,1.0785244023270042,0.07280725605983647,True,
final_best_program,sample_184,0.002540553454309702,0.0013595818309113383,0.0013595818309113383,0.0702764093875885,0.05141005292534828,0.05141005292534828,1.3669779622603337,0.2684593112631648,True,
final_best_program,sample_424,0.0006547397933900356,0.000257884239545092,0.000257884239545092,0.0656871497631073,0.04122478887438774,0.04122478887438774,1.5933895977795438,0.3724070990587974,True,
final_best_program,sample_477,0.0020889572333544493,0.0009101813775487244,0.0009101813775487244,0.05986103042960167,0.03951330482959747,0.03951330482959747,1.514958839503668,0.3399160598134661,True,
final_best_program,sample_275,0.0009322925470769405,0.0003060328890569508,0.0003060328890569508,0.04711410775780678,0.026993483304977417,0.026993483304977417,1.7453882192788084,0.42706156203277323,True,
final_best_program,sample_294,0.0003881760057993233,0.00012636063911486417,0.00012636063911486417,0.041679754853248596,0.02378026954829693,0.02378026954829693,1.752703213418099,0.42945274913382914,True,
final_best_program,sample_436,0.00033425941364839673,0.0002920544648077339,0.0002920544648077339,0.033310238271951675,0.03113635629415512,0.03113635629415512,1.0698181237797768,0.06526167600629369,True,
final_best_program,sample_182,0.005252764094620943,0.005252764094620943,0.005252764094620943,0.05976686254143715,0.05976686254143715,0.05976686254143715,1.0,0.0,True,
final_best_program,sample_447,0.0005670023965649307,0.00043836020631715655,0.00043836020631715655,0.022658655419945717,0.019923115149140358,0.019923115149140358,1.1373048466732067,0.12072827006307475,True,
final_best_program,sample_80,0.0015847928589209914,0.0013213970232754946,0.0013213970232754946,0.06310049444437027,0.05761866644024849,0.05761866644024849,1.0951397931051827,0.08687456496802239,True,
final_best_program,sample_307,0.000592762662563473,0.000592762662563473,0.000592762662563473,0.04418230801820755,0.04418230801820755,0.04418230801820755,1.0,0.0,True,
final_best_program,sample_258,0.003750308183953166,0.003140021348372102,0.003140021348372102,0.0742250457406044,0.06791774928569794,0.06791774928569794,1.09286668832877,0.08497531246998062,True,
final_best_program,sample_11,0.0011944344732910395,0.0007873834110796452,0.0007873834110796452,0.04231049120426178,0.034352634102106094,0.034352634102106094,1.2316520205845818,0.18808236150551047,True,
final_best_program,sample_371,0.0004934298922307789,0.0001054946769727394,0.0001054946769727394,0.040980394929647446,0.018948668614029884,0.018948668614029884,2.16270576916971,0.5376162517086582,True,
final_best_program,sample_86,0.00010272721556248143,4.3503336200956255e-05,4.3503336200956255e-05,0.022185061126947403,0.014437072910368443,0.014437072910368443,1.5366730683346828,0.3492434919265449,True,
