method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_185,3,0.0008808007696643472,0.0008084813598543406,0.0008084813598543406,0.03751614689826965,0.03594300150871277,0.03594300150871277,0.01934800675138831,0.019490902591496707,0.019490902591496707,1.0437677801943042,0.04193248826492474,True,
final_best_program,sample_183,4,0.004045576322823763,0.0038242912851274014,0.0038242912851274014,0.07384631037712097,0.07179829478263855,0.07179829478263855,0.042299786880612374,0.04251279890537262,0.04251279890537262,1.0285245715191784,0.02773348572221879,True,
final_best_program,sample_370,4,0.0005891249747946858,0.0009728437871672213,0.0009728437871672213,0.037083227187395096,0.04765355959534645,0.04765355959534645,0.014250581860542297,0.009668136537075043,0.009668136537075043,0.7781837810709195,-0.28504348757284803,True,
final_best_program,sample_163,4,0.009006071835756302,0.0051552774384617805,0.0051552774384617805,0.10399805754423141,0.07868347316980362,0.07868347316980362,0.036773027926683424,0.02914251446723938,0.02914251446723938,1.3217268297218834,0.24341401149402478,True,
final_best_program,sample_151,4,0.0007278009434230626,0.0005861260578967631,0.0005861260578967631,0.0854814276099205,0.07671158760786057,0.07671158760786057,0.018220821339637042,0.01592953724786639,0.01592953724786639,1.114322233127154,0.10259351355337165,True,
final_best_program,sample_244,4,0.0008038072846829891,0.005651961080729961,0.005651961080729961,0.06034122407436371,0.1600065380334854,0.1600065380334854,0.011321864761412144,0.028968408699147404,0.028968408699147404,0.37711724043261147,-1.651695262865326,True,
final_best_program,sample_202,4,0.0005341357318684459,0.0005341357318684459,0.0005341357318684459,0.023346181958913803,0.023346181958913803,0.023346181958913803,0.015050739347934723,0.015050739347934723,0.015050739347934723,1.0,0.0,True,
final_best_program,sample_31,4,0.0019207564182579517,0.0013372920220717788,0.0013372920220717788,0.08246660977602005,0.06881056725978851,0.06881056725978851,0.022973114755004645,0.017788661643862724,0.017788661643862724,1.1984585080467989,0.16559480926063838,True,
final_best_program,sample_32,4,0.004023417830467224,0.0031717533711344004,0.0031717533711344004,0.07917666435241699,0.07029902935028076,0.07029902935028076,0.03142365105450153,0.01862966626882553,0.01862966626882553,1.1262838916011402,0.11212438759255747,True,
final_best_program,sample_127,4,0.017861612141132355,0.004377754870802164,0.004377754870802164,0.1568572223186493,0.07765509188175201,0.07765509188175201,0.057787272669374945,0.040584233552217484,0.040584233552217484,2.0199219203487777,0.5049313590164262,True,
final_best_program,sample_185,4,0.0010450627887621522,0.0013728984631597996,0.0013728984631597996,0.04211500659584999,0.04827084392309189,0.04827084392309189,0.022575184553861618,0.02477497175335884,0.02477497175335884,0.8724729707015324,-0.1461673124336752,True,
final_best_program,sample_183,5,0.003656647866591811,0.0034440478775650263,0.0034440478775650263,0.07143004983663559,0.06932245939970016,0.06932245939970016,0.04602362185716629,0.04532194763422012,0.04532194763422012,1.0304027072205193,0.02950565541751124,True,
final_best_program,sample_370,5,0.0005735221784561872,0.0009992406703531742,0.0009992406703531742,0.03677408769726753,0.04854023456573486,0.04854023456573486,0.016274641454219817,0.010115979015827179,0.010115979015827179,0.7576001234082788,-0.3199575463388478,True,
final_best_program,sample_163,5,0.010557588189840317,0.006442716810852289,0.006442716810852289,0.11304820328950882,0.08831121027469635,0.08831121027469635,0.04288613051176071,0.034832462072372436,0.034832462072372436,1.2801115842243227,0.21881809966906507,True,
final_best_program,sample_151,5,0.0008338450570590794,0.0009396618115715683,0.0009396618115715683,0.09224662184715271,0.09792499244213104,0.09792499244213104,0.019230661978945136,0.018327020071446896,0.018327020071446896,0.9420130606766809,-0.06155640695858828,True,
final_best_program,sample_244,5,0.0006526868673972785,0.006081972271203995,0.006081972271203995,0.055262353271245956,0.16869381070137024,0.16869381070137024,0.012356575084850193,0.03127831818535924,0.03127831818535924,0.3275896907034366,-2.052599115230672,True,
final_best_program,sample_202,5,0.0008242516778409481,0.0008242516778409481,0.0008242516778409481,0.029190823435783386,0.029190823435783386,0.029190823435783386,0.017928124368190766,0.017928124368190766,0.017928124368190766,1.0,0.0,True,
final_best_program,sample_31,5,0.005232523661106825,0.0012534201378002763,0.0012534201378002763,0.13695715367794037,0.06703127175569534,0.06703127175569534,0.028280037688091397,0.01624939765781164,0.01624939765781164,2.0431829814761606,0.5105675756571156,True,
final_best_program,sample_32,5,0.005552743561565876,0.005280597135424614,0.005280597135424614,0.09557060897350311,0.09319917857646942,0.09319917857646942,0.034535958766937255,0.022127303779125213,0.022127303779125213,1.0254447564158298,0.02481338585685029,True,
final_best_program,sample_127,5,0.015627477318048477,0.0034515270963311195,0.0034515270963311195,0.15252526104450226,0.07168082147836685,0.07168082147836685,0.05311501791700721,0.040065802689641716,0.040065802689641716,2.1278391890435313,0.530039673510524,True,
final_best_program,sample_185,5,0.0017491201870143414,0.003317315597087145,0.003317315597087145,0.05604645982384682,0.07718478888273239,0.07718478888273239,0.02607414830941707,0.030184777565300466,0.030184777565300466,0.7261334860810302,-0.37715725712780124,True,
final_best_program,sample_183,6,0.00316219637170434,0.0029957666993141174,0.0029957666993141174,0.06735744327306747,0.06556094437837601,0.06556094437837601,0.04744559109210968,0.045758709609508515,0.045758709609508515,1.0274019679204622,0.02667112656590082,True,
final_best_program,sample_370,6,0.0005071674822829664,0.0008306339150294662,0.0008306339150294662,0.03471719101071358,0.04442973807454109,0.04442973807454109,0.016578619480133058,0.010060502588748932,0.010060502588748932,0.7813953562469244,-0.27976189262634366,True,
final_best_program,sample_163,6,0.009373581036925316,0.012185045517981052,0.012185045517981052,0.10720949620008469,0.12223457545042038,0.12223457545042038,0.0390330570936203,0.03828119024634361,0.03828119024634361,0.8770799571645748,-0.14014690659766224,True,
final_best_program,sample_151,6,0.0015523701440542936,0.0019620482344180346,0.0019620482344180346,0.12682080268859863,0.1425764113664627,0.1425764113664627,0.023060825772117825,0.022011890299618243,0.022011890299618243,0.8894935808324731,-0.12423520703106641,True,
final_best_program,sample_244,6,0.0005899951793253422,0.006009706296026707,0.006009706296026707,0.05321623384952545,0.16984257102012634,0.16984257102012634,0.015925081707537175,0.03254754585213959,0.03254754585213959,0.3133268268955922,-2.1915556350788417,True,
final_best_program,sample_202,6,0.0013654448557645082,0.0013654448557645082,0.0013654448557645082,0.037767261266708374,0.037767261266708374,0.037767261266708374,0.020736303329467774,0.020736303329467774,0.020736303329467774,1.0,0.0,True,
final_best_program,sample_31,6,0.008461600169539452,0.0015064646722748876,0.0015064646722748876,0.17750617861747742,0.0748973861336708,0.0748973861336708,0.03428070025518536,0.017130587277933956,0.017130587277933956,2.3699916349641192,0.5780575824626741,True,
final_best_program,sample_32,6,0.006907942239195108,0.008411216549575329,0.008411216549575329,0.10989712178707123,0.12126664817333221,0.12126664817333221,0.040368509739637376,0.027137752883136274,0.027137752883136274,0.9062435833964011,-0.10345608876172176,True,
final_best_program,sample_127,6,0.013260054402053356,0.0034913155250251293,0.0034913155250251293,0.14384903013706207,0.07381231337785721,0.07381231337785721,0.05333591938018799,0.041601050943136215,0.041601050943136215,1.9488486887096406,0.486876530849548,True,
final_best_program,sample_185,6,0.002624331507831812,0.006522106938064098,0.006522106938064098,0.07035423070192337,0.1109110489487648,0.1109110489487648,0.030799027159810068,0.03618664406239987,0.03618664406239987,0.6343302256064984,-0.576465947281443,True,
final_best_program,sample_183,7,0.0028294259682297707,0.0026955155190080404,0.0026955155190080404,0.06442758440971375,0.06288450211286545,0.06288450211286545,0.047490922212600706,0.044904327392578124,0.044904327392578124,1.0245383559542025,0.023950646465889333,True,
final_best_program,sample_370,7,0.0005158959538675845,0.0007645233999937773,0.0007645233999937773,0.03512284532189369,0.04275668039917946,0.04275668039917946,0.01688283771276474,0.010123096406459808,0.010123096406459808,0.8214586584829381,-0.2173467157151771,True,
final_best_program,sample_163,7,0.00864376500248909,0.010596845299005508,0.010596845299005508,0.10410416126251221,0.11526697874069214,0.11526697874069214,0.036357035636901854,0.036887371838092806,0.036887371838092806,0.9031568485603139,-0.10722738978734417,True,
final_best_program,sample_151,7,0.001444361754693091,0.002305283909663558,0.002305283909663558,0.12317793816328049,0.15561705827713013,0.15561705827713013,0.024770588520914315,0.02251548344269395,0.02251548344269395,0.791545217002621,-0.26335170565080773,True,
final_best_program,sample_244,7,0.0006419642013497651,0.005890943575650454,0.005890943575650454,0.05612950026988983,0.17003102600574493,0.17003102600574493,0.019684571996331213,0.03272389478050172,0.03272389478050172,0.3301132833721379,-2.0292631359299054,True,
final_best_program,sample_202,7,0.002104159677401185,0.002104159677401185,0.002104159677401185,0.047082412987947464,0.047082412987947464,0.047082412987947464,0.023991894125938416,0.023991894125938416,0.023991894125938416,1.0,0.0,True,
final_best_program,sample_31,7,0.011783832684159279,0.0024244969245046377,0.0024244969245046377,0.21377958357334137,0.09696918725967407,0.09696918725967407,0.040370002780109646,0.021563376756384967,0.021563376756384967,2.2046135438967887,0.5464057622396535,True,
final_best_program,sample_32,7,0.007470802869647741,0.011686115525662899,0.011686115525662899,0.11764086037874222,0.14713284373283386,0.14713284373283386,0.0476590758562088,0.03260345168411732,0.03260345168411732,0.7995554044503914,-0.2506950668257852,True,
final_best_program,sample_127,7,0.012243727222084999,0.003515995340421796,0.003515995340421796,0.1403820514678955,0.07522790133953094,0.07522790133953094,0.053339221850037574,0.04193489030003548,0.04193489030003548,1.8660902267404766,0.4641202308064639,True,
final_best_program,sample_185,7,0.003396645886823535,0.00783787202090025,0.00783787202090025,0.08141043782234192,0.12366706132888794,0.12366706132888794,0.034880510568618774,0.040089450925588604,0.040089450925588604,0.658303326265948,-0.5190565809111679,True,
final_best_program,sample_183,8,0.0029381250496953726,0.0028288669418543577,0.0028288669418543577,0.06623157858848572,0.06498845666646957,0.06498845666646957,0.048844448029994963,0.04606329560279846,0.04606329560279846,1.019128349645169,0.018769323463358595,True,
final_best_program,sample_370,8,0.0005633370019495487,0.0007310917717404664,0.0007310917717404664,0.03679424524307251,0.04191617667675018,0.04191617667675018,0.017029191851615905,0.009732199013233184,0.009732199013233184,0.8778053763544069,-0.13920468812013512,True,
final_best_program,sample_163,8,0.007396399509161711,0.008641001768410206,0.008641001768410206,0.09715474396944046,0.10501126945018768,0.10501126945018768,0.03737418919801712,0.03521999448537826,0.03521999448537826,0.9251839776637117,-0.08086610246452251,True,
final_best_program,sample_151,8,0.0016288282349705696,0.0033252357970923185,0.0033252357970923185,0.1315314769744873,0.18793310225009918,0.18793310225009918,0.027067468240857123,0.026899594496935606,0.026899594496935606,0.699884562111079,-0.42880705495728527,True,
final_best_program,sample_244,8,0.0008189817308448255,0.006171926856040955,0.006171926856040955,0.06407725065946579,0.17590457201004028,0.17590457201004028,0.02378500571474433,0.03386067088693381,0.03386067088693381,0.36427279818405395,-1.7451953727676803,True,
final_best_program,sample_202,8,0.003062257543206215,0.003062257543206215,0.003062257543206215,0.05699194595217705,0.05699194595217705,0.05699194595217705,0.02688866376876831,0.02688866376876831,0.02688866376876831,1.0,0.0,True,
final_best_program,sample_31,8,0.014443684369325638,0.0038518435321748257,0.0038518435321748257,0.24125710129737854,0.1245877742767334,0.1245877742767334,0.045443176589906216,0.026276336684823036,0.026276336684823036,1.936442822724324,0.4835891934092174,True,
final_best_program,sample_32,8,0.00786600075662136,0.014352185651659966,0.014352185651659966,0.1238158717751503,0.1672469973564148,0.1672469973564148,0.05457383774220943,0.037144608050584796,0.037144608050584796,0.7403174570081531,-0.3507718756779054,True,
final_best_program,sample_127,8,0.01133697759360075,0.00338722113519907,0.00338722113519907,0.136661097407341,0.07469955086708069,0.07469955086708069,0.0526274448633194,0.04164374217391014,0.04164374217391014,1.829476828455285,0.4533956459867557,True,
final_best_program,sample_185,8,0.004131237510591745,0.008383223786950111,0.008383223786950111,0.09089700877666473,0.1294836699962616,0.1294836699962616,0.03841962963342667,0.042545025944709776,0.042545025944709776,0.7019959256583403,-0.4245096922210592,True,
final_best_program,sample_183,9,0.0035465096589177847,0.0033716666512191296,0.0033716666512191296,0.073283351957798,0.07145408540964127,0.07145408540964127,0.052607455253601075,0.04822197854518891,0.04822197854518891,1.0256005872536145,0.024961556742248443,True,
final_best_program,sample_370,9,0.000613366486504674,0.0007692615035921335,0.0007692615035921335,0.038471806794404984,0.04308435320854187,0.04308435320854187,0.0170780348777771,0.009616983532905578,0.009616983532905578,0.892941495679169,-0.1198941978157287,True,
final_best_program,sample_163,9,0.006024958100169897,0.008006105199456215,0.008006105199456215,0.08830474317073822,0.10179294645786285,0.10179294645786285,0.037851742208004,0.03535802960395813,0.03535802960395813,0.8674937335396999,-0.1527460791210846,True,
