method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_272,5,0.0034642419777810574,0.0016996306367218494,0.0016996306367218494,0.14131109416484833,0.09898045659065247,0.09898045659065247,0.01312503509223461,0.014525689221918582,0.014525689221918582,1.4276666226067247,0.2995563640942055,True,
final_best_program,sample_7,5,0.004497983027249575,0.0035352343693375587,0.0035352343693375587,0.0692661702632904,0.06140749901533127,0.06140749901533127,0.03243190124630928,0.03050293043255806,0.03050293043255806,1.1279757582375582,0.11345612465778356,True,
final_best_program,sample_137,5,0.0021702158264815807,0.0010024071671068668,0.0010024071671068668,0.07037468254566193,0.04782853648066521,0.04782853648066521,0.02431183397769928,0.011678716838359833,0.011678716838359833,1.4713952741186436,0.3203729700715577,True,
final_best_program,sample_8,5,0.0018364062998443842,0.00017039256636053324,0.00017039256636053324,0.02990889735519886,0.009110481478273869,0.009110481478273869,0.03226664304733276,0.0082198429107666,0.0082198429107666,3.282910725028508,0.6953922650481712,True,
final_best_program,sample_463,5,0.008005109615623951,0.0005254446296021342,0.0005254446296021342,0.08813577145338058,0.022580420598387718,0.022580420598387718,0.038748559355735776,0.012983332574367522,0.012983332574367522,3.9031944099249256,0.7437995920835432,True,
final_best_program,sample_432,5,0.0062295920215547085,0.0007469363627023995,0.0007469363627023995,0.11729930341243744,0.0406169630587101,0.0406169630587101,0.0361535919457674,0.012071458846330643,0.012071458846330643,2.8879387964798418,0.6537322739599201,True,
final_best_program,sample_375,5,0.010478380136191845,0.0009004345629364252,0.0009004345629364252,0.07161477208137512,0.020993344485759735,0.020993344485759735,0.06130270123481751,0.011509561538696289,0.011509561538696289,3.4113083853767585,0.7068573441537283,True,
final_best_program,sample_284,5,0.0012484524631872773,0.00015089375665411353,0.00015089375665411353,0.03574208542704582,0.01242594700306654,0.01242594700306654,0.02680981397628784,0.005874619483947754,0.005874619483947754,2.876407361002361,0.652344096473344,True,
final_best_program,sample_210,5,0.0021619750186800957,0.00045535119716078043,0.00045535119716078043,0.16134458780288696,0.07404612749814987,0.07404612749814987,0.022975813653320073,0.009079814348369837,0.009079814348369837,2.1789740159864315,0.541068414463265,True,
final_best_program,sample_188,5,0.0039010534528642893,0.0002854540944099426,0.0002854540944099426,0.06617658585309982,0.01790117472410202,0.01790117472410202,0.0269443997181952,0.011594433300197125,0.011594433300197125,3.69677336113591,0.7294938308869632,True,
final_best_program,sample_272,6,0.0042954422533512115,0.0020006822887808084,0.0020006822887808084,0.16041070222854614,0.10947588831186295,0.10947588831186295,0.016322030797600747,0.015945235453546047,0.015945235453546047,1.4652605674373307,0.31752752908040704,True,
final_best_program,sample_7,6,0.005401258356869221,0.0046927910298109055,0.0046927910298109055,0.07613130658864975,0.07096291333436966,0.07096291333436966,0.03766925930976868,0.03578283667564392,0.03578283667564392,1.072832314957634,0.06788788326208281,True,
final_best_program,sample_137,6,0.003614816116169095,0.0011311719426885247,0.0011311719426885247,0.09118308126926422,0.05100766941905022,0.05100766941905022,0.03147065252065659,0.012422607541084289,0.012422607541084289,1.7876347284200638,0.4406016038389376,True,
final_best_program,sample_8,6,0.0021313857287168503,0.00018345665012020618,0.00018345665012020618,0.03224002569913864,0.0094586918130517,0.0094586918130517,0.03755927324295044,0.00898518443107605,0.00898518443107605,3.4085078926719885,0.7066164927621503,True,
final_best_program,sample_463,6,0.008774303831160069,0.0007486139074899256,0.0007486139074899256,0.09273337572813034,0.027086859568953514,0.027086859568953514,0.041762322336435315,0.013955814093351364,0.013955814093351364,3.4235558201962886,0.7079060332240573,True,
final_best_program,sample_432,6,0.006342447828501463,0.0006790629122406244,0.0006790629122406244,0.11941956728696823,0.039075274020433426,0.039075274020433426,0.037644987404346464,0.01176658645272255,0.01176658645272255,3.0561415186626917,0.6727900217010956,True,
final_best_program,sample_375,6,0.01165873371064663,0.0010323119349777699,0.0010323119349777699,0.07560046017169952,0.022495945915579796,0.022495945915579796,0.07117152690887452,0.012767548561096192,0.012767548561096192,3.3606259748047163,0.7024363890842957,True,
final_best_program,sample_284,6,0.00181394605897367,0.00018626524251885712,0.00018626524251885712,0.04319208860397339,0.013840695843100548,0.013840695843100548,0.032491256594657895,0.006564375162124634,0.006564375162124634,3.1206587510919275,0.6795548376924914,True,
final_best_program,sample_210,6,0.0022472874261438847,0.0008251148392446339,0.0008251148392446339,0.17963559925556183,0.1088479608297348,0.1088479608297348,0.022456799885258078,0.010491705425083637,0.010491705425083637,1.6503349983428393,0.3940624170219162,True,
final_best_program,sample_188,6,0.0030898323748260736,0.00033596702269278467,0.00033596702269278467,0.05917324870824814,0.019512200728058815,0.019512200728058815,0.025448064673691987,0.012831437084823847,0.012831437084823847,3.0326281249841895,0.6702530086819618,True,
final_best_program,sample_272,7,0.005137477535754442,0.002205591183155775,0.002205591183155775,0.17815396189689636,0.11673013865947723,0.11673013865947723,0.020517106503248214,0.017227168679237365,0.017227168679237365,1.5262036346637389,0.3447794401168981,True,
final_best_program,sample_7,7,0.006491899490356445,0.006259292829781771,0.006259292829781771,0.08369267731904984,0.08217963576316833,0.08217963576316833,0.03924391776323319,0.04194377660751343,0.04194377660751343,1.0184113928205023,0.01807854168786529,True,
final_best_program,sample_137,7,0.005324719939380884,0.0012319766683503985,0.0012319766683503985,0.11101610213518143,0.053399696946144104,0.053399696946144104,0.03892964154481888,0.012900569140911103,0.012900569140911103,2.078965021976547,0.5189914262966945,True,
final_best_program,sample_8,7,0.002586351940408349,0.00031777069671079516,0.00031777069671079516,0.03553135320544243,0.012454457581043243,0.012454457581043243,0.04351192474365234,0.01101112961769104,0.01101112961769104,2.852902502917847,0.6494797845432028,True,
final_best_program,sample_463,7,0.010332614183425903,0.0010199459502473474,0.0010199459502473474,0.10107488930225372,0.031756069511175156,0.031756069511175156,0.04595820680260658,0.015631231516599654,0.015631231516599654,3.1828526281152283,0.6858164304666018,True,
final_best_program,sample_432,7,0.006994140800088644,0.0006155071314424276,0.0006155071314424276,0.1264108568429947,0.03750021010637283,0.03750021010637283,0.039456511586904525,0.011219129860401154,0.011219129860401154,3.370937295668972,0.7033466029508131,True,
final_best_program,sample_375,7,0.013174214400351048,0.001088437857106328,0.001088437857106328,0.08041379600763321,0.023113729432225227,0.023113729432225227,0.082352614402771,0.013618842363357545,0.013618842363357545,3.4790489454947098,0.7125651246456369,True,
final_best_program,sample_284,7,0.0024019035045057535,0.000215093998122029,0.000215093998122029,0.049799755215644836,0.014902652241289616,0.014902652241289616,0.037978638410568234,0.0071775496006011965,0.0071775496006011965,3.3416706240831777,0.7007484840686953,True,
final_best_program,sample_210,7,0.0025753453373908997,0.0011799931526184082,0.0011799931526184082,0.20713497698307037,0.14020885527133942,0.14020885527133942,0.02326254326850176,0.012354528997093439,0.012354528997093439,1.4773316320300316,0.3231039136244044,True,
final_best_program,sample_188,7,0.0023213056847453117,0.0002650672977324575,0.0002650672977324575,0.05150341987609863,0.01740395650267601,0.01740395650267601,0.02204968925565481,0.011348847262561322,0.011348847262561322,2.9592937599091065,0.6620815366330125,True,
final_best_program,sample_272,8,0.005905512720346451,0.00231275986880064,0.00231275986880064,0.1934179812669754,0.12104123085737228,0.12104123085737228,0.025144308358430862,0.018020031452178956,0.018020031452178956,1.5979512096575383,0.37419866516806044,True,
final_best_program,sample_7,8,0.008354264311492443,0.007534497417509556,0.007534497417509556,0.09518016129732132,0.09038980305194855,0.09038980305194855,0.043217001110315324,0.046735105961561205,0.046735105961561205,1.0529966664781831,0.05032937725760703,True,
final_best_program,sample_137,8,0.007190351374447346,0.0012805387377738953,0.0012805387377738953,0.12933766841888428,0.05458161234855652,0.05458161234855652,0.046631311178207395,0.013254765570163727,0.013254765570163727,2.369619783177856,0.5779913692909343,True,
final_best_program,sample_8,8,0.003066115314140916,0.00040777676622383296,0.00040777676622383296,0.038701679557561874,0.014113892801105976,0.014113892801105976,0.0501540470123291,0.012167295217514038,0.012167295217514038,2.742098165470633,0.6353157547048037,True,
final_best_program,sample_463,8,0.009962772019207478,0.0011157398112118244,0.0011157398112118244,0.09964022785425186,0.03334464505314827,0.03334464505314827,0.047621661722660066,0.0168647763133049,0.0168647763133049,2.9881927876405516,0.6653495704373243,True,
final_best_program,sample_432,8,0.008260390721261501,0.00076925108442083,0.00076925108442083,0.13836455345153809,0.04222392663359642,0.04222392663359642,0.04243726208806038,0.012637805193662643,0.012637805193662643,3.2769229316878645,0.6948356672261059,True,
final_best_program,sample_375,8,0.014102897606790066,0.0010971187148243189,0.0010971187148243189,0.08324126154184341,0.023217275738716125,0.023217275738716125,0.09314916014671326,0.014074002504348754,0.014074002504348754,3.585315627838019,0.7210845281694181,True,
final_best_program,sample_284,8,0.0028846547938883305,0.00023488036822527647,0.00023488036822527647,0.054663754999637604,0.015598250553011894,0.015598250553011894,0.043243591785430906,0.007832738757133483,0.007832738757133483,3.504479865473278,0.714650950101849,True,
final_best_program,sample_210,8,0.0031075445003807545,0.0014341565547510982,0.0014341565547510982,0.24310845136642456,0.16515421867370605,0.16515421867370605,0.02484213315881789,0.013540024077519775,0.013540024077519775,1.4720087280769503,0.3206562020142286,True,
final_best_program,sample_188,8,0.0020178116392344236,0.0003155199810862541,0.0003155199810862541,0.04830781742930412,0.019102515652775764,0.019102515652775764,0.02104558441787958,0.011508404165506364,0.011508404165506364,2.5288720243652607,0.6045667829905322,True,
final_best_program,sample_272,9,0.006655877456068993,0.0023445452097803354,0.0023445452097803354,0.20746679604053497,0.12313322722911835,0.12313322722911835,0.03022421583533287,0.018476050794124604,0.018476050794124604,1.6848969259491118,0.40649188410341813,True,
final_best_program,sample_7,9,0.0136672742664814,0.009043323807418346,0.009043323807418346,0.12202947586774826,0.09926309436559677,0.09926309436559677,0.05296241372823715,0.051908026039600375,0.051908026039600375,1.2293539371067803,0.18656460941309772,True,
final_best_program,sample_137,9,0.009140945971012115,0.0013336624251678586,0.0013336624251678586,0.1461382657289505,0.05582019314169884,0.05582019314169884,0.05453983992338181,0.013765248358249665,0.013765248358249665,2.6180179161684447,0.6180316437774678,True,
final_best_program,sample_8,9,0.003579157404601574,0.0005004225531592965,0.0005004225531592965,0.04182778298854828,0.015640219673514366,0.015640219673514366,0.05615931391716003,0.013182083368301392,0.013182083368301392,2.6743731137856552,0.6260805962917904,True,
final_best_program,sample_463,9,0.01285218633711338,0.0014901852700859308,0.0014901852700859308,0.11357702314853668,0.03867426887154579,0.03867426887154579,0.05467266544699669,0.019380921870470046,0.019380921870470046,2.936759412977548,0.659488620150157,True,
final_best_program,sample_432,9,0.010380024090409279,0.0004657400131691247,0.0004657400131691247,0.15610763430595398,0.03306714817881584,0.03306714817881584,0.04777071475982666,0.011275456249713899,0.011275456249713899,4.720928259727063,0.7881772513828003,True,
final_best_program,sample_375,9,0.015368431806564331,0.001136298873461783,0.001136298873461783,0.08693118393421173,0.0236378014087677,0.0236378014087677,0.10424223065376281,0.014682133197784424,0.014682133197784424,3.677634075644926,0.7280860522196908,True,
final_best_program,sample_284,9,0.0046339198015630245,0.0002725357480812818,0.0002725357480812818,0.06937264651060104,0.016823865473270416,0.016823865473270416,0.0516447764635086,0.008431787490844727,0.008431787490844727,4.123466549397913,0.757485603915954,True,
final_best_program,sample_210,9,0.0038325386121869087,0.0016231283079832792,0.0016231283079832792,0.28649285435676575,0.18644337356090546,0.18644337356090546,0.026906442623585464,0.014268539631739258,0.014268539631739258,1.5366212747870984,0.34922155744683947,True,
final_best_program,sample_188,9,0.0009892677189782262,0.00045139645226299763,0.00045139645226299763,0.034032370895147324,0.02298869751393795,0.02298869751393795,0.01761944778263569,0.01274768553674221,0.01274768553674221,1.4803957846900044,0.3245049666164778,True,
final_best_program,sample_272,10,0.007389031816273928,0.00235062581487,0.00235062581487,0.220466747879982,0.12434864789247513,0.12434864789247513,0.03545641154050827,0.01880207821726799,0.01880207821726799,1.7729726186538084,0.4359754970388177,True,
final_best_program,sample_7,10,0.01622757501900196,0.01044781319797039,0.01044781319797039,0.13328880071640015,0.10694969445466995,0.10694969445466995,0.05776710569858551,0.05614337608218193,0.05614337608218193,1.2462756569434976,0.19760929740655528,True,
final_best_program,sample_137,10,0.011143072508275509,0.0014042288530617952,0.0014042288530617952,0.1616361141204834,0.05737924575805664,0.05737924575805664,0.0626327070593834,0.014386006593704224,0.014386006593704224,2.816978717392569,0.6450097425920163,True,
