method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_465,0.012053844518959522,0.002113121561706066,0.002113121561706066,0.21620574593544006,0.09052460640668869,0.09052460640668869,2.3883643853044694,0.5813034199668323,True,
final_best_program,sample_95,0.0010214194189757109,0.00028750262572430074,0.00028750262572430074,0.04101818427443504,0.021761823445558548,0.021761823445558548,1.8848689025094816,0.469459123301033,True,
final_best_program,sample_442,0.001876203459687531,0.0021716607734560966,0.0021716607734560966,0.07915617525577545,0.08516101539134979,0.08516101539134979,0.9294883919833549,-0.07586066552825531,True,
final_best_program,sample_169,0.004476039204746485,0.00034598761703819036,0.00034598761703819036,0.044862981885671616,0.012473015114665031,0.012473015114665031,3.596803296816692,0.721975343804584,True,
final_best_program,sample_69,0.0003705209237523377,1.2923787835461553e-05,1.2923787835461553e-05,0.023196766152977943,0.004332275129854679,0.004332275129854679,5.354407432049693,0.8132379702720539,True,
final_best_program,sample_305,0.002043392974883318,0.0030436688102781773,0.0030436688102781773,0.07513390481472015,0.09169775992631912,0.09169775992631912,0.8193646701412517,-0.22045779668240797,True,
final_best_program,sample_48,0.0009147233795374632,0.00031801898148842156,0.00031801898148842156,0.04684154689311981,0.027619311586022377,0.027619311586022377,1.6959708335679682,0.4103672184643594,True,
final_best_program,sample_341,0.008116367273032665,0.0002005829883273691,0.0002005829883273691,0.16647715866565704,0.026171032339334488,0.026171032339334488,6.361123111503917,0.8427950563963261,True,
final_best_program,sample_373,0.09217432141304016,0.08578794449567795,0.08578794449567795,0.44503507018089294,0.42934101819992065,0.42934101819992065,1.0365538146035338,0.035264753347625265,True,
final_best_program,sample_207,0.004573121201246977,0.002261732704937458,0.002261732704937458,0.07034506648778915,0.0494706816971302,0.0494706816971302,1.4219546623282104,0.29674269757471095,True,
final_best_program,sample_279,0.00015813631762284786,1.7556032616994344e-05,1.7556032616994344e-05,0.07990995049476624,0.026625528931617737,0.026625528931617737,3.0012530718168535,0.6668058387376726,True,
final_best_program,sample_227,0.002651084680110216,0.0024168668314814568,0.0024168668314814568,0.035279177129268646,0.03368472680449486,0.03368472680449486,1.047334518520157,0.04519522433676565,True,
final_best_program,sample_148,0.049790896475315094,0.024252906441688538,0.024252906441688538,0.5603628754615784,0.3910895884037018,0.3910895884037018,1.4328248362447953,0.30207798280434606,True,
final_best_program,sample_143,0.04128541797399521,0.030525825917720795,0.030525825917720795,0.28499022126197815,0.24505598843097687,0.24505598843097687,1.1629596284779193,0.14012492307338367,True,
final_best_program,sample_334,0.001147875445894897,0.0007906361715868115,0.0007906361715868115,0.06773590296506882,0.05621598660945892,0.05621598660945892,1.2049224259931701,0.17007105318357796,True,
final_best_program,sample_180,0.0014720122562721372,0.0005250864196568727,0.0005250864196568727,0.055060528218746185,0.03288516402244568,0.03288516402244568,1.6743273100649512,0.40274521356209164,True,
final_best_program,sample_356,0.005725640803575516,0.0032178398687392473,0.0032178398687392473,0.0724160224199295,0.054288122802972794,0.054288122802972794,1.3339201777661032,0.2503299547693434,True,
final_best_program,sample_131,0.002277522813528776,0.0022622549440711737,0.0022622549440711737,0.16130968928337097,0.16076809167861938,0.16076809167861938,1.0033688127979665,0.0033575020022521295,True,
final_best_program,sample_462,0.0002087206084979698,1.0408468369860202e-05,1.0408468369860202e-05,0.05501869320869446,0.012286297045648098,0.012286297045648098,4.478053314540569,0.7766886792631685,True,
final_best_program,sample_498,0.07496660202741623,0.05735861882567406,0.05735861882567406,0.4297572076320648,0.375914067029953,0.375914067029953,1.1432325771352994,0.12528734747413345,True,
final_best_program,sample_262,0.0001361844188068062,6.911561649758369e-05,6.911561649758369e-05,0.020300664007663727,0.014462209306657314,0.014462209306657314,1.403704204330581,0.28759919866672,True,
final_best_program,sample_324,0.00048687346861697733,5.50052645849064e-05,5.50052645849064e-05,0.10415399819612503,0.03500822186470032,0.03500822186470032,2.9751296309381017,0.6638801921095836,True,
final_best_program,sample_203,0.0005514352233149111,0.0004202707496006042,0.0004202707496006042,0.06916975229978561,0.060385625809431076,0.060385625809431076,1.1454671765442335,0.12699375374778904,True,
final_best_program,sample_84,0.0006939907325431705,0.0005634636036120355,0.0005634636036120355,0.04700879380106926,0.042357977479696274,0.042357977479696274,1.109797884556747,0.09893502779616521,True,
final_best_program,sample_121,0.005318836774677038,0.0001025533492793329,0.0001025533492793329,0.2109709233045578,0.029294708743691444,0.029294708743691444,7.2016733516761775,0.8611433827712761,True,
final_best_program,sample_482,0.00039157253922894597,0.00011873347102664411,0.00011873347102664411,0.037031881511211395,0.020391833037137985,0.020391833037137985,1.8160153353437254,0.4493438571041992,True,
final_best_program,sample_434,0.00046625081449747086,0.00023552928178105503,0.00023552928178105503,0.02353091537952423,0.01672443561255932,0.01672443561255932,1.4069781441146836,0.28925690552980654,True,
final_best_program,sample_460,0.02459840476512909,0.009162395261228085,0.009162395261228085,0.1621602326631546,0.09896813333034515,0.09896813333034515,1.6385095606671787,0.3896892492999469,True,
final_best_program,sample_454,0.003387624630704522,0.0002643238694872707,0.0002643238694872707,0.048523079603910446,0.013554044999182224,0.013554044999182224,3.5799703783511165,0.7206680798122732,True,
final_best_program,sample_384,0.00037935018190182745,2.4245902750408277e-05,2.4245902750408277e-05,0.024117443710565567,0.006097197532653809,0.006097197532653809,3.955496534498602,0.7471872390031661,True,
final_best_program,sample_91,0.0011820296058431268,0.0005776413599960506,0.0005776413599960506,0.03142498433589935,0.021967977285385132,0.021967977285385132,1.4304905694165018,0.30093911740508655,True,
final_best_program,sample_82,0.004996918607503176,5.5152038839878514e-05,5.5152038839878514e-05,0.11670956760644913,0.012261288240551949,0.012261288240551949,9.518540410823535,0.8949418758717566,True,
final_best_program,sample_267,0.0007721469737589359,0.0003644677926786244,0.0003644677926786244,0.050424203276634216,0.034643251448869705,0.034643251448869705,1.455527445253104,0.3129638309045362,True,
final_best_program,sample_119,0.09207357466220856,0.09054865688085556,0.09054865688085556,0.4577866792678833,0.4539799392223358,0.4539799392223358,1.0083852604854489,0.008315532578701122,True,
final_best_program,sample_358,0.0030627006199210882,0.0030861319974064827,0.0030861319974064827,0.21345053613185883,0.21426548063755035,0.21426548063755035,0.9961965665058756,-0.003817954831409265,True,
final_best_program,sample_291,0.0117378830909729,0.004620019346475601,0.004620019346475601,0.1078353151679039,0.06765314936637878,0.06765314936637878,1.5939437583890843,0.3726252919923299,True,
final_best_program,sample_57,0.000202716575586237,0.00013890358968637884,0.00013890358968637884,0.017741775140166283,0.014686191454529762,0.014686191454529762,1.208058276721843,0.1722253642319515,True,
final_best_program,sample_321,0.0021758645307272673,0.000556962622795254,0.000556962622795254,0.05943756550550461,0.03007170930504799,0.03007170930504799,1.9765276693309588,0.49406223069040406,True,
final_best_program,sample_257,0.00030657107708975673,0.0003376581589691341,0.0003376581589691341,0.07050474733114243,0.07399313151836395,0.07399313151836395,0.9528552973007263,-0.04947729506550099,True,
final_best_program,sample_376,0.0016097930492833257,0.003097006119787693,0.003097006119787693,0.058758851140737534,0.08150032162666321,0.08150032162666321,0.7209646534881196,-0.3870305501967006,True,
final_best_program,sample_446,0.007554823067039251,0.00013887292880099267,0.00013887292880099267,0.08969108760356903,0.012160345911979675,0.012160345911979675,7.375701995056779,0.8644196849777549,True,
final_best_program,sample_42,0.004398582503199577,0.0017406982369720936,0.0017406982369720936,0.05544838681817055,0.034881431609392166,0.034881431609392166,1.5896247447378429,0.3709207136399241,True,
final_best_program,sample_105,0.0002750192361418158,1.2513139608927304e-06,1.2513139608927304e-06,0.020798197016119957,0.00140290183480829,0.00140290183480829,14.825126391656678,0.932546949443697,True,
final_best_program,sample_388,0.03308241441845894,0.03693104162812233,0.03693104162812233,0.27781760692596436,0.29353299736976624,0.29353299736976624,0.9464612476804267,-0.05656729469989955,True,
final_best_program,sample_467,8.528519538231194e-05,3.0005821827217005e-05,3.0005821827217005e-05,0.007396935019642115,0.0043875062838196754,0.0043875062838196754,1.6859087010132987,0.40684806988720096,True,
final_best_program,sample_273,0.0011232937686145306,0.0003022889723069966,0.0003022889723069966,0.03368743881583214,0.017475616186857224,0.017475616186857224,1.9276824608431968,0.4812423621042933,True,
final_best_program,sample_444,0.0008441326208412647,0.00032819874468259513,0.00032819874468259513,0.032090891152620316,0.020009899511933327,0.020009899511933327,1.6037507401515052,0.37646170632131354,True,
final_best_program,sample_38,0.0008562872535549104,0.0011165323667228222,0.0011165323667228222,0.04428732767701149,0.05057144537568092,0.05057144537568092,0.8757378269102948,-0.14189426249647868,True,
final_best_program,sample_389,0.00491531053557992,0.0008625963237136602,0.0008625963237136602,0.04572341591119766,0.019154328852891922,0.019154328852891922,2.387106134720786,0.5810827237822136,True,
final_best_program,sample_53,0.07018226385116577,0.05378929153084755,0.05378929153084755,0.3793468475341797,0.33210140466690063,0.33210140466690063,1.1422620988750904,0.12454418212351738,True,
final_best_program,sample_420,0.01121336780488491,0.000291105272481218,0.000291105272481218,0.10691990703344345,0.017227234318852425,0.017227234318852425,6.206446435597436,0.8388772044717181,True,
final_best_program,sample_437,0.0020559204276651144,0.003244309453293681,0.003244309453293681,0.07611548900604248,0.09561610966920853,0.09561610966920853,0.7960529796638873,-0.25619779781770796,True,
final_best_program,sample_128,0.0004523623501881957,0.00016576981579419225,0.00016576981579419225,0.051992520689964294,0.03147388622164726,0.03147388622164726,1.6519256733604326,0.3946458874473763,True,
final_best_program,sample_290,0.004911511205136776,0.001802766346372664,0.001802766346372664,0.03882918134331703,0.02352449856698513,0.02352449856698513,1.6505848672077914,0.39415414507486185,True,
final_best_program,sample_28,0.00786871649324894,0.0002705427468754351,0.0002705427468754351,0.14982850849628448,0.027781803160905838,0.027781803160905838,5.393044779293557,0.814575987976315,True,
final_best_program,sample_183,0.034071676433086395,0.01267964206635952,0.01267964206635952,0.23294080793857574,0.1421027034521103,0.1421027034521103,1.63924262015943,0.3899621766162097,True,
final_best_program,sample_370,0.007657360285520554,0.0003111120022367686,0.0003111120022367686,0.13551652431488037,0.027315620332956314,0.027315620332956314,4.961136619378898,0.7984332872241697,True,
final_best_program,sample_163,0.00244053709320724,0.0011730396654456854,0.0011730396654456854,0.05831029266119003,0.040425822138786316,0.040425822138786316,1.4424021473454356,0.3067120692794465,True,
final_best_program,sample_151,0.0005024968995712698,2.8848571673734114e-05,2.8848571673734114e-05,0.1375856250524521,0.03296617418527603,0.03296617418527603,4.173539346094432,0.7603952144513043,True,
final_best_program,sample_244,0.0004313966492190957,0.000470460276119411,0.000470460276119411,0.03570479527115822,0.03728633001446724,0.03728633001446724,0.9575840598231207,-0.044294743361448716,True,
final_best_program,sample_202,0.005352668929845095,4.2479536205064505e-05,4.2479536205064505e-05,0.07655555754899979,0.006819954141974449,0.006819954141974449,11.225230544854682,0.9109149699862181,True,
final_best_program,sample_31,0.009781401604413986,0.0011672150576487184,0.0011672150576487184,0.21691030263900757,0.07492988556623459,0.07492988556623459,2.894843639488396,0.6545581991513955,True,
final_best_program,sample_32,0.0018426855094730854,0.0005665314965881407,0.0005665314965881407,0.050196532160043716,0.027833007276058197,0.027833007276058197,1.8034893485341235,0.4455193201929359,True,
final_best_program,sample_127,0.0028582559898495674,0.000672310939989984,0.000672310939989984,0.0524192750453949,0.025422925129532814,0.025422925129532814,2.061889998035729,0.515008074653519,True,
final_best_program,sample_185,0.0009722904651425779,0.0006379057304002345,0.0006379057304002345,0.032313473522663116,0.026173623278737068,0.026173623278737068,1.2345815930236124,0.1900089830831666,True,
final_best_program,sample_470,0.0020952823106199503,0.002421887358650565,0.002421887358650565,0.07480872422456741,0.0804281234741211,0.0804281234741211,0.9301314141518943,-0.07511689723092821,True,
final_best_program,sample_449,0.032249268144369125,0.0066055250354111195,0.0066055250354111195,0.16729222238063812,0.07571282982826233,0.07571282982826233,2.209562405210626,0.5474216986848691,True,
final_best_program,sample_288,0.0005900774267502129,0.00041536122444085777,0.00041536122444085777,0.041649360209703445,0.034943535923957825,0.034943535923957825,1.1919045714302772,0.16100665777293985,True,
